max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
-3.8129388022018738,-2.978678704916657,-3.321887272648212,-1.263748331767646,2.032668529043949,2.7405219908673546,1.8238537211637225,-1.3914025257962377,0.804331129960054,2.0941562509853258,-1.7131907865212108,-0.751862186744573,-1.3976647134476503,-0.1308289330223864,2.661400096462008,0.2414258808283365,-4.245378818060437,-3.5305375463001214,-5.066212004376679,-3.7737143894339447,-2.758218876897817,-3.5104746824909765,-2.151893236428178,-3.617719212259724,-3.154477806599549,-4.07453144018,-5.996829905248092,-4.161142498401093,-1.650430287451051,-2.3465350218408227,-3.2407065422061696,-3.4713410724068505,-4.029158810131156,-3.254608125608389,-4.194049638512445,-2.5187313606007953,-0.36277517392693404,-0.38497634581181095,-0.16401975763222787,-2.504560869027981,-1.1750733383197476,-0.9901875945973373,-3.855010345884651,-2.4565023425728327,-1.5240475004493508,-1.2386819774316047,-0.28965322287208073,-1.614957595789257,-1
0.6478874297023322,0.0726216645511916,2.328381500305928,-1.13843169448778,0.1961087047269754,1.2577716536609045,-0.567411061212786,-2.0170321662572595,-2.784892844040841,-2.885699435887644,-0.2406534965327263,-0.4461798627363874,-2.0303151477652355,-1.9107198759941808,-0.9926614346252448,1.653193219776904,0.2948209071099075,-1.1039080877926182,-1.5964573031502929,-4.465369552844753,-3.0536231450390856,-4.269206477454669,-2.4805636508104283,-2.569490882890559,-4.783803954441668,-4.397816591481385,-4.358673421052504,-1.055231667903656,-2.852278497963981,-2.91133325818099,-1.956664369649897,-0.6691893319132439,0.4713541684061198,-0.5156432116207132,0.3659620985778176,-2.8019006236662665,-1.4287572201560552,-1.5057174118968824,-1.523987356011607,-2.293261524573909,-3.7843483992412543,-3.6417580136845147,-2.2996634587926152,-0.7507057653200216,-2.441296822864608,-2.4110265670875854,-1.474662902137571,0.49200194393183,-1
-0.5304634317392316,2.9801480276018024,1.7775492933116843,2.8100329452831225,-2.9550058244860518,0.2658664799664683,-0.0540714590787567,1.0680459016337411,-0.4457263102992198,0.7156166419804852,-2.126359361427703,2.1620876399540285,-1.7073931878302622,0.3033015447965193,-4.891752187593984,3.423522064628628,-2.508706496756229,0.885859347318855,-2.948779333952125,2.247085841024341,-3.457998367681548,-4.629507514667927,-8.215592283739177,-2.5824940720519107,-5.430121804583323,-4.390306908375949,-4.532301065156238,-5.211836585406985,-6.931844932008902,-6.477601817535927,-6.141287542839514,-7.057297293811011,-1.5195849642477304,1.9330036874603287,-0.5856150203202204,2.528559393153732,-3.2065020960838,-2.1818205173507295,-4.1348318714089665,-0.7572240852090848,-2.9379240574412715,-1.837345133197732,-3.3293302132919704,-1.5248744727264782,-4.319619059919582,-3.087150136369704,-5.516519865216749,-1.8168876145911916,-1
5.2218263461729695,4.715019694805607,0.2811117397808355,1.7635287080161934,6.7792559236026975,6.803786592258058,4.531906580376354,5.474858119081287,2.442094956802652,2.4972845390320138,-0.8232029435949526,0.0484280727555082,4.100287452193228,0.4329743606452654,3.7535483679821104,-0.0335247129896449,-15.57404874882046,-9.781793665161343,-8.41564513836631,-6.234831849714485,-6.502433598859985,-6.705026814000266,-3.438911898260301,-4.5379052849520285,-0.6097863258618297,-0.748656145393968,-2.327272059043419,-3.331992573835304,-8.159423216584925,-5.970383439665497,-6.071859789038951,-3.943372507450608,-5.176111201323745,-2.5333869851778683,-4.0672666992927375,-2.235651570849146,0.13841116237135642,0.04937988912889635,0.5464973410580267,0.4684764170646294,0.9161543154704113,0.8743141968190229,-1.5752375013191857,-1.6417822505398978,-2.029567882195848,-2.7687045395101157,-1.1591557105284205,-1.9884486102201264,-1
-2.8064586325452394,-1.5595938195594972,-2.676597494681392,-0.254825836148024,0.0624191310944979,-3.530585764460948,-5.955375390248257,-5.012883548124475,3.1521524156843754,-2.8680026829317646,-3.5714347189399698,-1.7687787543855076,-2.8424205782390355,1.8602123560921895,1.7560540013526214,2.211198932383186,-4.192870798126108,-2.27208944559706,-3.155065938270752,-2.510425032089468,-10.23239723314366,-5.380813401146878,-7.529783578416833,-5.191895979412314,-7.717013083466475,-3.3605411618847656,-3.864907700095373,-5.011438676186373,-3.622758616325465,-4.347325710182414,-4.293218150475711,-5.496923873319466,-3.499664715335674,-1.9158416325782786,-2.915831716476072,-1.382625434118746,-5.084989051024581,-4.455699582803913,-6.742579484332545,-5.102389763768395,-2.2824303338910497,-3.114271922408265,-3.7181712095176715,-3.3901087152859404,-3.2325895972822503,-1.2435566770451123,-1.268582074561545,-1.64286247046814,-1
0.407402807154225,6.303548116897447,3.164075919235666,5.68321669578409,-6.394565578982255,-3.466617222126024,-4.44687260808538,-3.9020714975159696,3.083741137674987,2.256685429416581,2.9231164850014477,2.47601180150334,7.500688841427296,1.8609622257082956,1.7741186939755376,1.7181609264015494,-5.0684851018663934,-2.523066765585009,-2.387479119292138,-2.7702839356468503,-11.395304339880042,-4.143646499530179,-6.616583898423553,-4.405501423128937,-3.023048273647366,-1.429017061869053,-1.7643395417119805,-1.4526602534554196,-0.9651805420290898,0.9747974936591868,-0.3462060319207274,0.7212939562619674,-2.3305411473560844,1.8902406756562191,0.38829839997176396,1.4564663800686197,-8.894934959431149,-3.8051318608281015,-5.5317282532544665,-4.153786460322453,0.030346432013810487,0.413834183773764,0.5793884716447336,0.5116757740239601,3.267754149699103,1.4178798596837412,0.7139563310274051,1.2197274413317585,1
2.4599086136228374,2.234834194574115,1.2161001046931026,0.4957171069345278,0.3231945308408921,1.1805074555921455,3.440097916378659,4.4617402785795,1.3273827579107582,1.2791904645166006,-0.0809126913828361,1.317823519553217,1.9212331894812336,1.1054767302027075,0.525593067657645,-1.4237256638753544,0.8159509829113891,-0.6473153342120752,-0.2218061370407893,-0.0523128973836759,-0.5290239866843505,0.8569957379119459,1.594842820823857,2.2610118244643456,-1.4091071692651087,-1.8985476081992507,-0.2470356212206222,-1.0936298486755334,-2.945732920354448,-1.974182420627652,-4.403167208852614,-3.653379370097362,1.6379297982671133,0.7937594301810198,0.49714698382615663,0.22170210477542596,-0.10291472792172918,1.0187515967520457,2.517470368601258,3.3613760515219226,-0.040862205677175245,-0.3096785718413251,-0.16397415630172915,0.11209683543884186,-0.5122498654366071,-0.4343528452124722,-1.9387870705974846,-2.538552516986358,-1
-2.689915224797637,-4.590626749125691,-1.9029599013680008,-3.5899484164862057,-3.790182131246665,-2.9066869663874355,-4.113669882597353,-2.6832003815508214,-2.304117125075285,0.0436747280349161,-1.887521339147924,-1.017144291061693,-0.3418261709518261,-0.4323726911768148,-0.4230373208171754,-0.9965804097327906,-7.002234357621184,-4.603876506774556,-8.557456891160234,-5.722140832250006,-4.961682118123364,-3.642798108673195,-5.516309664598556,-4.6406278291071175,-2.683493876107293,-3.46927598356834,-3.315115122939172,-4.051743079456156,-6.051572849423196,-2.619487320368296,-5.3711383562781165,-3.044831962424328,-4.846074791209411,-4.597251627950124,-5.230208396264118,-4.656044624368106,-4.375932124685015,-3.274742537530315,-4.814989773597954,-3.6619141053289694,-2.493805500591289,-1.712800627766712,-2.601318231043548,-2.5344436852589247,-3.196699510187511,-1.5259300057725553,-2.897087838547646,-2.0207061860785593,-1
-0.5664115961494602,0.3466065445367023,1.525926254483033,0.5792194616598016,-0.3741131757037492,3.45532966763336,-0.8595206513471639,0.985289854308542,-2.2057350637386617,-0.5870267625544041,-1.2008055323190718,1.3537225436011484,1.3101762751132626,1.8291986719415971,0.6126004043111336,-1.3534321538664984,-1.5609303195099948,-0.98496682011895,-2.071166634618172,-2.977002691978466,-1.891932847968476,-3.181104293067704,-2.6860095122665686,-1.785623448017022,-3.1232618238054126,-3.362442729384994,-4.041414143941376,-3.8140308205782936,-1.8744108083704245,0.7964829472877576,-2.4261801451360663,-6.554934541711677,-1.0636709578297276,-0.31918013779112386,-0.27262019006756955,-1.198891615159332,-1.1330230118361126,0.1371126872828281,-1.7727650818068663,-0.40016679685424006,-2.664498443772037,-1.9747347459696991,-2.6211098381302236,-1.2301541384885726,-0.28211726662858094,1.3128408096146773,-0.9067898704124664,-3.9541833477890878,-1
-3.741302120031627,-3.442623761809659,-3.7482318985561904,-4.420452730946209,-1.5574402396840732,2.7287360259759184,-1.3890120261729124,2.327809183597756,0.2879896699857379,-3.908185605925436,0.159351163335006,-0.7787426593057214,-2.306292072869571,-2.942712468643328,-2.524173630067412,-1.321081214000278,-6.499957980446671,-6.816596601991964,-6.445028248851786,-5.345331623801131,-7.596150608341157,-11.89593605129012,-7.389098746710603,-9.909581244735348,-6.336841096605991,-5.916775006784096,-5.9503973103831775,-4.756642025959919,-3.000347540206373,-6.983718467652384,-2.7362439308108666,-3.7609012870205274,-5.120630050239149,-5.129610181900812,-5.096630073703988,-4.8828921773736695,-4.576795424012615,-4.583600012657101,-4.389055386441758,-3.790886030568796,-3.024425713310127,-4.912480306354766,-2.8955230735240858,-2.76769234263282,-2.653319806537972,-4.963215468147856,-2.630208780439139,-2.5409912505104026,-1
4.494745550943498,2.521315663036882,4.268538331072962,3.648006435146325,-0.0978525742252656,0.1655110833245721,2.170335203249134,1.097497794158204,-3.8062158829914967,-1.5954101059791983,-2.597401057577745,-1.542261840584756,2.96946553824766,2.8845394428746065,3.400840461691041,2.696396483667118,-6.676188078180157,-7.060090619846052,-8.706652155212216,-5.973410104730914,-1.9110333678809168,-0.1302203219422901,-1.3371311929703236,-1.4339563962157431,-5.027508049905224,-1.788825578075912,-4.254519379231778,-1.7069984772885536,-2.5492960988878104,-1.256570665578442,-3.596856261510991,-2.2751383074495943,-1.0907212636183297,-2.269387478404585,-2.219056912069627,-1.1627018347922946,-1.004442971053091,0.017645380691140994,0.41660200513940526,-0.16822930102876954,-4.41686196644836,-1.692117842027555,-3.4259602184047613,-1.6246301589366547,0.2100847196799247,0.8139843886480822,-0.09800789990997494,0.2106290881087618,1
7.892585407435007,2.8748008632830317,9.809453340686924,3.701695371903749,5.881176100654688,3.0669830705485803,5.88026919146222,3.8033865958783584,6.805782783515278,0.4325463466230353,6.09144604888926,1.7480773748551428,11.664593031338471,5.459029136235765,13.058255918222631,7.510824813088309,0.6746106714513171,-0.354928050833502,-2.0846051119753586,-1.0104136373169972,-11.168211497089896,-6.34804828931909,-10.775849983969415,-8.700913407105084,-18.7326799647038,-5.09076575759082,-14.309316226267434,-8.159574320716736,-2.702945167566684,-2.982917451620399,-4.589077138116788,-4.0416721339933135,4.283598039443162,1.2599364062247649,3.8624241143557825,1.345640867293376,-2.643517698217604,-1.6405326093852548,-2.447790396253598,-2.448763405613363,-5.96344859059426,-2.329109705483892,-4.108935088689087,-3.2057484729307966,4.480823931885894,1.238055842307683,4.234589390052921,1.7345763395474978,1
0.1005190997170188,4.149389458576984,4.129302579352153,4.4181231075936775,2.341495748077336,3.321418839581316,2.103308823948249,2.794050652616168,-2.072950641105096,0.4846389353554485,-6.319631580496084,-0.7649502433686095,-4.240195619087516,-2.57076128141071,-0.5836947882714518,-2.4960871439883503,-10.240232989342704,-4.561564444972049,-15.523186151137796,-4.3571422410457465,0.456313294552511,2.162824097653975,-5.769614685602585,0.7252321431985959,-2.5829141139957974,-8.95295176634031,-7.014873124237152,-7.8660414955110305,-4.261630295996394,-3.275362411989008,-7.670987269403649,-3.13286403191426,-5.069856944812843,-0.20608749319753272,-5.696941785892822,0.0304904332739655,1.3989045213149236,2.7421214686176456,-1.8331529308271681,1.759641397907382,-2.3279323775504466,-4.234156415492431,-6.667252352366618,-4.31549586943982,-4.250912957541955,-2.9230618466998592,-4.1273410288375505,-2.8144755879513053,1
-1.416602340071056,-0.4614695825593304,-2.1263821644849528,-1.240824741570082,-2.4275392946000456,-4.665391120135856,-3.709641661401984,-4.335329692113941,0.1923673428959027,-0.907165972032932,-0.5378228806573273,-1.971967598573056,-0.5306010094499104,-0.1526832421779715,-1.4649573700964276,0.0313080185030119,-13.788460771814504,-11.274017529178778,-10.686948564867196,-9.05716870635442,-4.127780649080134,-6.101355450424703,-4.43841375894243,-4.694462708510908,-6.19543062734428,-3.446490478131526,-5.516739818609434,-2.685579977154255,-5.383860983856786,-0.9989615864640968,-2.5625048040592424,-1.566094408464024,-7.602531555942781,-5.867743555869054,-6.4066653646760745,-5.1489967239622505,-3.27765997184009,-5.38337328528028,-4.074027710172207,-4.514896200312425,-3.0015316422241884,-2.1768282250822293,-3.0272813496333804,-2.3287737878636556,-2.957230996653348,-0.5758224143210342,-2.013731087077835,-0.7673931949805061,1
3.658347098512669,1.1849578202943174,1.789986386280566,2.018212789214754,4.8027466862962855,0.2011060666963987,-1.0942652714048997,0.1844854044725795,1.0317446392366578,1.1374749724002982,1.3040291071708057,1.8281867205369045,2.38303518280969,1.106398277409012,0.5991501919156335,1.4874956505776114,-1.2137738813439023,-0.3440354826814036,-0.6546915657966207,-0.9162229156589818,-1.4520285677613214,-1.1302838282560606,-1.846104413766962,-0.7613257606167988,-0.6982614608743282,-1.6295070344355156,-1.3449491455162503,-2.481826213799865,-3.577102527387216,-1.203476178867643,-3.207439375739648,-2.300808557640221,1.2222866085843833,0.4204611688064569,0.5676474102419726,0.5509949367778861,1.675359059267482,-0.46458888077983096,-1.470184842585931,-0.2884201780721096,0.16674158918116483,-0.24601603101760872,-0.020460019172722332,-0.32681974663148017,-0.597033672288763,-0.048538950729315467,-1.3041445919120074,-0.40665645353130486,1
4.926868361127582,-1.9258815351732632,2.2860112187847843,-4.329392761635372,2.2904326173282,-0.3495725839450037,-0.6298431804805471,-1.7413238293081548,-1.5276628757359398,2.934053073550427,-1.659864247632192,4.674585668640821,1.6064410207188966,4.250110450777572,0.2825417892557529,4.5380783197479655,-15.818612996091565,-8.470325426476432,-18.569753638404705,-6.389033505656512,-10.66807390491032,-6.901221273220701,-4.677551662432919,-6.242114881880362,-5.930826022798911,-9.435940073194011,-7.82059003746731,-11.269554036852446,-9.415264416372311,-10.987393813368053,-8.096319051813204,-10.972597544739614,-5.445872317481991,-5.198103480824847,-8.14187120980996,-5.359213133645942,-4.18882064379106,-3.6253969285828522,-2.6536974214567333,-3.9917193555942583,-3.7292444492674255,-3.2509434998217923,-4.7402271425497515,-3.2974841841058122,-3.904411697826707,-3.3686416812952404,-3.9068886312787257,-3.217259612495824,1
2.6124591136182747,2.755937732734428,1.6082622513931075,1.593602878095022,3.108521981155423,2.139760579548062,1.9755649387909864,1.1987306053957425,2.3569199337494817,0.5157932665464473,1.0363337476068266,0.5126245475966561,3.944814710082346,3.295951387969842,3.1499681848759806,2.216839077719285,-1.8329308218227447,0.2805954280961972,-0.7209021418701099,0.404523268858844,-0.5730585252480538,-0.378078684283627,-0.1637136776553118,0.1790931218922931,-3.351995460711691,-2.997284785524249,-3.2041385199309387,-2.143897978405427,0.189879667865265,-1.0449762177267985,-0.6954003943042453,-1.512131424523084,0.389764145897765,1.5182665804153126,0.4436800547614988,0.999063073476933,1.2677317279536848,0.8808409476322174,0.9059256305678373,0.6889118636440178,-0.4975377634811047,-1.2407457594889006,-1.083902386162056,-0.8156367154043853,2.0673471889738053,1.1254875851215218,1.2272838952858676,0.35235382659810055,1
0.4213300960944806,-0.5521043601290417,-1.5693173415065873,-0.352323567802736,-0.6924434290812231,-0.5477901852243727,0.0229586878845466,-0.5184586534362863,1.0406468084735565,1.5643302665527423,3.874716045150297,2.332480387190184,-1.3790044704834787,-1.4027693509533314,0.5983214286606161,-0.4358567487614994,-5.777074277499882,-2.7800949931463763,-2.5175337545316747,-1.0081005406712698,-3.335423862439334,-1.523649359754764,-2.737478174068195,-5.229435815879207,-2.399743387128028,-2.020184389881861,-4.123504130188276,-3.2869615635479823,-2.4277055530364584,-1.449291985034235,-0.6225606820923353,-1.3597874809815016,-2.6778720907027003,-1.666099676637709,-2.043425548019131,-0.6802120542370029,-2.013933645760279,-1.0357197724895684,-1.357259743091824,-2.873947234657747,-0.6795482893272357,-0.22792706166455934,-0.12439404251898933,-0.47724058817889925,-1.9033550117599685,-1.4260306679937833,-0.012119626715859588,-0.8978221148715004,1
0.0151045006054331,-1.8819222397075983,3.948792156937766,3.124484177125585,2.595085647979216,3.5650055708296744,1.7411210583021048,9.75743207114158,9.046791567160586,0.4776241947896249,3.934560798599165,6.792893994333675,2.886497256555503,2.176691293767709,-0.512682384477819,3.661740030510385,-13.62575638922406,-4.782841410336755,-15.698956410953656,-7.096891724810114,-7.685817016825135,-8.026460713874688,-2.2003039419786905,-13.383349061545731,-5.986431683827393,-6.272575858916028,-3.5565367203182365,-13.65809278997994,-10.20940679303974,-2.344950027716629,-10.186543323196696,-4.195960055469201,-6.805325944309313,-3.3323818250221766,-5.8750821270079445,-1.9862037738422647,-2.5453656844229595,-2.2307275715225066,-0.22959144183829283,-1.8129584952020759,1.5301799416665962,-2.8974758320632015,0.18901203914046416,-3.432599397823132,-3.661454768242119,-0.08412936697445983,-5.349612853837257,-0.26711001247940813,1
3.626150316827422,-0.9924023322536176,3.54165718685778,1.8662126015865423,6.511536868510371,0.0639536329107217,-4.132326890551145,-1.889933637394324,2.4965867530634505,2.869698325751428,-1.40075201416178,3.942531070336739,7.693903273885741,4.134939372026681,6.586135384943411,4.214230407148846,-8.18674364560051,-3.4451021638457755,-3.7990503151096218,-3.6015412646393643,-13.54495002220828,-9.30560217217716,-9.877828121336512,-9.485643808923989,-12.596641747500694,-11.286591301159485,-2.073076686027208,-11.750351766498428,-1.1041732308978789,2.625479652148963,-5.677993918690242,2.246846936907029,-2.280296664386544,-2.2187522480496966,-0.1286965641259208,-0.867664331526411,-3.5167065768489545,-4.62082426963322,-7.005077505943828,-5.687788723159157,-5.050027497218622,-4.208446487704029,-1.736914350094494,-3.9039103480808444,3.2948650214939312,3.3802095120878217,0.4540707331265845,3.2305386720279374,1
3.1114930339435856,2.155116438367176,2.072691678034756,2.5367672394520797,3.8896180841440486,3.137420784062121,0.8100611297927074,3.687753205568849,8.183625413892742,5.8907000523654025,3.094656134556512,3.842831723610496,3.536025583693935,3.082491391051275,1.074622661450075,0.9569731402793212,-2.2962617956178524,0.2831040044984512,-0.7271251184494729,0.0758516347736559,-2.0500532050688745,1.821977703950804,-1.023885925871404,-1.130216856974268,-8.73852480434455,-3.911384325391933,-1.6729858695331048,-1.1726124908794404,-5.006858866269528,-2.2865254941248008,-0.3264457732093897,-0.2974286420641965,0.4076156191628666,1.2191102214328136,0.6727832797926416,1.3063094371128678,0.9197824395375871,2.4796992440064627,-0.10691239803934827,1.2787681742972903,-0.27744969522590424,0.9896578634867348,0.7108351325117035,1.3351096163655276,-0.7354166412877967,0.3979829484632371,0.3740884441203426,0.32977224910756237,1
-4.296613831041621,-3.185351526393447,-3.5476315960568616,-4.356100717046266,3.4818507541931885,5.144452620020951,0.2957640730252757,3.1186105191473863,1.5459804926392755,4.112146702822099,1.052112799208893,4.004286800502747,1.303712644774338,0.3157099576914216,1.4497155135762336,1.1517438527199806,-8.641819944423498,-6.664582630157522,-5.295823082887543,-4.75362589762706,-6.286506060130586,-7.394459807822761,-6.7827695114945605,-6.906789406604172,-3.057896695798437,-4.996398650416436,-3.314721151970655,-5.481987437574599,-5.977587115412844,-1.5919857233046426,-3.843846630984221,-1.4998721157393873,-6.469216887732559,-4.924967078275484,-4.421727339472202,-4.554863307336663,-1.4023276529686988,-1.1250035939009049,-3.2435027192346424,-1.894089443728393,-0.7559581015795808,-0.44212597379716856,-1.131304176380881,-0.7388503185359259,-2.3369372353192532,-0.6381378828066104,-1.1970655587039936,-0.17406413150970335,1
10.869837129612026,10.204748727956233,8.84721576354577,4.823705309983421,10.330673101481626,9.795957108768954,7.611794798177157,6.131201620388559,5.1114677850828265,4.953235229628064,3.949085483932506,2.975915371139724,8.80214116897293,10.214550442761826,8.129324447358133,6.71827895890306,-3.1338328056496705,-3.5259961651841807,-3.7455559036973134,-1.7978192334889007,-13.784670639253,-11.993364089049203,-11.130394895445724,-10.452998790808202,-17.90292997872161,-14.004949442425078,-12.685533875222111,-8.892686774423822,-0.5429091123482608,-2.99598373527413,-1.189467738631893,-2.6228821832581475,3.868002161981178,3.339376281386026,2.5508299299242285,1.51294303824726,-1.7269987688856867,-1.0987034901401245,-1.7593000486342834,-2.1608985852098215,-6.395731096819391,-4.525857106398506,-4.368224195644803,-2.958385701642049,4.129616028312335,3.609283353743848,3.46992835436312,2.0476983878224564,1
-2.307527896860216,-4.450612651727777,-1.6022171261955729,-1.993391611970148,-4.905202259864395,-3.8495617302657887,-0.6877434395594896,-0.261936782390811,0.5517089228127707,-1.5934089340964372,-2.020307897683222,-2.3381103664049645,-0.2158635143931965,0.6909254038982252,0.2978100354776642,1.071390493325684,-2.704521055157672,-7.223963869970911,-3.9951769034836087,-2.6850214250313886,-10.722933493515727,-8.416140097292207,-7.339428714466512,-11.927170480787057,-2.6176121908924603,-2.843340285576211,-4.008115041012035,-4.747153837129989,-1.4739011148748695,-2.706925193927024,-1.1722890471582803,-0.8252869613091289,-2.5060244760089443,-5.837288260849344,-2.7986970148395907,-2.3392065185007684,-7.814067876690061,-6.132850913778998,-4.0135860770130005,-6.0945536315889335,-1.0329516340398448,-2.2183746098363244,-3.0142114693476283,-3.542632101767477,-0.844882314634033,-1.0079998950143993,-0.437239505840308,0.1230517660082775,1
-3.093038911674596,-3.247259647166625,-3.25193662588914,-3.044844149018621,-2.357004168373062,-3.5888766694660883,-3.131872205431738,-3.7062741759243294,2.089248929931898,-2.3235827358594685,-2.3301049090653594,-2.125126647279848,1.4399744466802695,0.03815715383443,2.5212718652830275,0.657608188352272,-18.40755144322356,-6.517085250601662,-10.559808759010822,-8.295177725608486,-6.98502368942734,-3.808854201274393,-5.873559542984462,-5.067424269613538,-12.161394375471172,-2.4579087881365598,-4.045035758216663,-4.218868743942034,-3.5456647412502185,-3.433857423574029,-3.251021071390144,-2.593879006667146,-10.750295177449079,-4.882172448884143,-6.905872692449981,-5.670010937313553,-4.6710139289002015,-3.698865435370241,-4.5027158742081,-4.386849222768934,-5.036072722769637,-2.390745761998014,-3.1875703336410113,-3.1719976956109406,-1.0528451472849745,-1.6978501348697994,-0.36487460305355834,-0.9681354091574371,1
-0.3913332604716899,1.201642391576646,-0.7936466205383821,0.6276484439174892,7.711411810261795,3.2427175538387725,4.454725312553211,1.3977674140623018,-3.8571665663224968,-3.0963114190525847,-3.4024185477274744,-3.0881083648455885,-1.4070151939182616,-0.2998042236710805,-0.1984816517335854,-1.4744781442722976,-4.606970056037753,-3.3030762066414137,-3.3163457834139995,-1.4204121944916384,-3.922989825492486,-4.921527516979009,-0.964694127436056,-3.4751305141118745,-5.86390961906517,-5.1851316816561255,-5.82129750968865,-4.204523758563569,-4.60151127502206,-5.444573100051481,-3.6360589653177966,-3.693693656637088,-2.4991516582547213,-1.050716907532384,-2.054996201976191,-0.3963818752870746,1.8942109923846542,-0.8394049815701183,1.7450155925585773,-1.0386815500247863,-4.860538092693833,-4.140721550354355,-4.611858028708062,-3.646316061704579,-3.0042632344701605,-2.872188661861281,-1.917270308525691,-2.584085900454693,1
-1.4996602166285358,-0.270500095660843,-1.3782466769558734,-0.1907929755121298,0.1884107532837147,-0.8940196891444432,-0.2703821470217624,-0.0721085787587552,-1.2161295397894556,-0.782645416048187,-1.2288668943412162,-1.8545834449770044,0.3769752284685004,2.490757889035528,-1.0539462610654375,2.495226919310513,-3.0602773848211946,-3.860090787528474,-3.398592296042138,-5.343896931150479,-3.49194176519683,-2.4036398821265657,-4.878472103286189,-5.0530773189508045,-2.469268156407816,-2.5815156416323237,-3.112360110960557,-2.3463650194160994,-4.048655788012462,-4.282015562624979,-4.068633248877247,-5.832182382571309,-2.2799688007248653,-2.0652954415946585,-2.388419486499006,-2.7673449533313046,-1.6517655059565577,-1.6488297856355043,-2.5744271251539756,-2.56259294885478,-1.8426988480986357,-1.6820805288402554,-2.1706135026508866,-2.100474232196552,-1.8358402797719806,-0.8956288367947254,-2.5612897549713423,-1.668477731630398,1
7.672884977801658,8.710438922787226,6.354447033454586,8.49944371864219,8.128754173601429,6.199681536946686,9.084263760984811,11.294206790277514,1.9072340526884608,1.9824424415467357,0.2332594308541207,4.17511533893697,14.963123785912623,10.830095656788366,8.448847273767022,15.26603859752045,-3.456605736743949,-3.5922027283665714,-2.190380657155149,-3.6056793458845706,-8.355069652201788,-9.009457715910294,-7.781923591377713,-10.51309883795922,-20.70705117067856,-15.597428024700845,-13.22371555793798,-20.74679160403925,-10.085913913745918,-8.346272059694034,-6.971560093437949,-10.133559661251237,2.1081396205288545,2.5591180972103276,2.0820331881497185,2.4468821863788097,-0.11315773930017947,-1.4048880894818039,0.6511700848035491,0.390553976159147,-9.39990855899505,-6.8074927915770544,-6.49522806354193,-8.28583813255114,2.438604936083353,1.2419117985471662,0.7386435901645365,2.566239468134606,1
-0.9182670449905695,-0.639990870283281,-1.0833363900316506,-0.4015465024647713,4.027413492798028,-1.0049499869182663,2.620866534441084,0.4620056960934398,-0.0550623185900958,0.5602546274350441,1.415160176795336,0.377867321411875,3.745602193912712,1.4893634482699096,4.243584199012432,-1.0493096891180922,-7.330845216084672,-7.280897760743335,-8.964609958259164,-8.175808487573011,-9.376778934032023,-5.595485112997457,-9.726189009938595,-8.724606870992599,-0.7379918912363406,-3.1896979956397717,-2.6660844669274093,-6.180841375610914,-3.9440472082466487,-2.567095944839449,-3.024826577038126,-2.6933704255426685,-4.124556130537621,-3.9604443155133082,-5.023973174145407,-4.2886774950188915,-2.6746827206169974,-3.3002175499578614,-3.5526612377487554,-4.131300587449579,-0.3965271049132182,-1.314721684102364,-0.6254621450660367,-2.9014870270995194,-0.09922250716696834,-0.5388662482847697,0.6093788109871527,-1.8713400573303804,1
7.429751533724261,0.8492417605716307,2.902310345740496,9.340797070573036,0.4785894760788092,-2.8856720074194926,-2.4937877442101213,-1.3929190609461195,0.6253679001185386,1.204850691214021,0.6165869495703777,2.3080154378575037,5.850016759592233,6.445234733134619,1.0560741909778426,1.456711838311664,-8.602000140969105,-9.102380663578543,-6.639229560799858,-10.380866572639352,-2.9073843611057844,-3.660660856626461,-4.773190907958655,-3.46037587669743,-12.358426286103354,-3.4682861051406237,-8.401495457662797,-12.544653896411784,0.4501012410369296,0.6141554646242229,0.0401375390125851,0.7891643252945029,-0.5861243036224222,-4.126569451503457,-1.868459607529681,-0.5200347510331582,-1.2143974425134876,-3.2731664320229767,-3.6334893260843883,-2.4266474688217747,-5.866529192992408,-1.1317177069633013,-3.8924542540462097,-5.11831922927714,3.150059000314581,3.529695098879421,0.5481058649952139,1.1229380818030834,1
