max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
44.1639119620015,36.63046923685779,50.38836660196333,42.45510998755364,47.81931963192541,59.38413143525359,41.29459036482044,74.60950806651891,47.87068343487473,43.724230399084384,64.59804190215843,41.06894660758523,46.0631102858433,48.479288400300746,37.04755512880648,51.29219000049324,-16.604439347954216,-12.272205808951492,-18.32736451210129,-17.252606528303062,-13.438896953090644,-12.95088286659708,-22.370453048755408,-20.659070186717912,-12.226656636531036,-13.172063402525248,-21.272857232772274,-21.308956833683325,-12.677633446025428,-18.7128640707377,-22.35217273724019,-13.578984751146749,0.773103892849717,0.7770083633344325,0.6985365804821119,0.8674780918710288,0.7743355053677075,0.8711077904768718,0.6851679886068509,0.7359042233205713,0.6561546670487644,0.6691615020988727,0.8264908125045701,0.7364921420641762,0.687799588195609,0.5742706403924815,0.6311651430024713,0.8570779373113079,1
39.96144530359058,59.63833819523454,54.547842315340034,68.35721888077273,43.75888186931422,45.29237264505189,54.09012316434245,59.61705426778741,41.792875116714654,61.25763931456215,65.8489600580821,56.98556595384001,54.9427751878019,55.15591535603162,56.1760286701082,59.98339568009798,-10.732657443203564,-15.889560301203808,-16.0377881660144,-20.80812876316482,-9.620714541318447,-13.637247631616567,-11.647123257705193,-20.80812876316482,-15.539707805408732,-17.479012435692503,-13.2920342133818,-15.825192021770622,-13.5961903022135,-9.472565170263548,-25.45181067436731,-21.54484747760279,0.7674409368408648,0.6865649738311577,0.5948965206765988,0.9351847689889343,0.8496769549352238,0.6368950837991427,0.9846304512357164,0.876840151024622,0.680238993855628,0.6003798830356938,0.8190305660678785,0.8500941910805314,0.863171948769882,0.8799210686464737,0.6825021292598018,0.6972596804869228,1
22.025552526263795,21.60031491485045,20.35684156235628,18.04629704319038,19.45396837114382,14.17774605402207,30.852195031185584,17.865458611940483,27.882150013334574,14.04455131757138,26.720561301816225,20.149865052781067,31.131257666927304,21.315300643360462,30.27230930035524,18.632275784230465,-17.60124680199173,-20.4336571856878,-26.94983301253078,-15.555682534296537,-17.07393313104547,-17.562903655732768,-24.723907811854808,-20.63707752279496,-23.84204590175268,-12.9721839401366,-12.158786791947266,-11.783169649466023,-10.346881134285049,-12.772319278556877,-9.581250562195892,-15.555682534296537,0.33362327545107534,0.3526618577346791,0.4742276218066747,0.3492521921259547,0.43360290024066267,0.3712707865309731,0.3756075674819224,0.4895652819882504,0.36460204598937035,0.4644272510667543,0.32810318939199207,0.41835536863914863,0.2804780808514619,0.4549767971805748,0.34076996604793963,0.3588504458995895,1
36.25565666804843,32.27340686879465,33.063932014698345,45.39642061018809,32.94062119434061,33.88838575403868,49.50527045786914,39.956800236673885,25.527736877394343,34.09789063928845,45.752594068386365,33.17543553282671,45.606810426235455,42.04694255989263,57.850650433789504,39.8543788960459,-12.889807020223753,-6.55216575596198,-13.85646250465796,-9.559442702337194,-11.198784549644516,-9.192991784334865,-11.072643116602862,-13.141333101006468,-10.73149868849976,-14.451173909310668,-11.70785964097891,-9.248921411373574,-14.369120693316413,-14.451173909310668,-11.079188268338338,-10.838370321858177,0.6271309199214632,0.6294791961096338,0.7804437128427406,0.7278760555875667,0.9204900806494692,0.6395797579230651,0.6958859401969278,0.8691724823533596,0.5882294882947561,0.4997852765002823,0.6106678662594367,0.8349390758919755,0.5590875870142079,0.6734739238198373,0.6278184947345381,0.8507631783757722,1
44.09507550173949,43.80423152919161,31.61336996794162,45.87215952641039,49.67259086679891,43.98641294734313,47.85243226303773,36.82670366276531,33.72723925575838,44.61617198638744,41.64631552727773,48.96409165764657,52.920205970669215,39.14605077766311,46.176030490630495,52.576930849149726,-17.26927585186931,-9.78626359466407,-9.847104918546869,-9.573425211718096,-11.693022309433156,-9.09243018625216,-11.6854245461776,-6.360316622170963,-10.976064257012876,-10.469857213156882,-8.26798818085421,-10.218434748239204,-8.012614621040541,-8.158276858262699,-10.247264948041222,-13.48980286891888,0.806564025691435,0.8709265168850441,0.7465030828812717,0.690905886741217,0.7434281230585006,0.7535014687805844,0.7000770211442217,0.7445653716248529,0.5936920215758913,0.7596353171038113,0.725775963192548,0.8675963882662543,0.8026768662587359,0.6458142581378603,0.6636841493288411,0.7631879511170117,1
26.33571849036108,38.10916729227469,37.58595193931368,35.75978408499078,38.42333848544207,35.621051569506605,30.77422230311756,51.34146027060417,42.52317410014976,33.57304603074713,41.58813602612183,38.16130029749592,43.773590954463735,46.637253176315056,29.178472298784445,46.82395978762908,-15.11055290382954,-14.658209487321663,-13.367563699699254,-10.987240696482232,-14.160461730932798,-19.362336525568796,-13.528742044359973,-10.624572181961176,-16.54296509920045,-14.70241464160052,-17.524166693010258,-13.835020305499365,-16.54296509920045,-14.70241464160052,-17.52180248915398,-18.81182537317201,0.540781038804102,0.5459303472591382,0.5695492785036198,0.6264350001295663,0.45013250338216676,0.5784528447741631,0.5133739223045587,0.44488330611679167,0.7812626281030479,0.47950364466618817,0.6773017860930101,0.4275429012679216,0.5650675235950487,0.7722176874795322,0.5243002589878792,0.6253563724740405,1
41.81610157576127,46.80010826944091,43.30790055422574,46.34677631494654,45.43736445286614,46.26806762386307,48.29584736930239,50.223130404424815,45.730856787221306,38.14352305158565,31.989236991532508,22.3513364502251,44.477938379868206,41.42902175952197,34.91832561084486,41.3210302147689,-8.380376989832717,-20.048513562355968,-9.29389724704717,-8.184513498008856,-16.9163201891135,-14.000808137120078,-12.836035639902388,-12.688991966474966,-10.327439596251594,-11.559262059402782,-12.836035639902388,-9.18495893966655,-7.311604398283443,-9.480557287237366,-12.78169961293233,-24.02365230345912,0.8420863053775332,0.7761602267261275,0.7487981447356461,0.7653780557784372,0.9918825144986759,0.84445334513261,0.7565008451969188,0.8962008941513728,0.8438026291838145,0.5333366117088624,0.7907245476639236,0.7535552330650953,0.7043372930210047,0.766734947335029,0.6966211940721646,0.40812936803453637,1
43.83781847189799,32.909768973117124,43.71502536860185,62.85376656049072,30.441867214938487,50.62593041359558,33.2561739912121,48.44136000838452,39.32982567020324,36.21122043233925,52.37323646717725,29.395790519633184,47.10895471886845,36.5442660342927,52.49932663946057,31.97092234628257,-22.059935167555164,-9.319132297024932,-13.368612300327062,-13.987484288297209,-16.8855358643496,-16.67790101518718,-10.843954587974462,-13.987484288297209,-8.953387847223741,-12.958807920505782,-22.115441640191214,-12.495228855884786,-10.016385343392091,-7.999964489661705,-23.473875546436016,-6.895063670193747,0.578278644445182,0.6827207417189048,0.6566245076691352,0.6852571314085144,0.7471802286174384,0.6318322366908903,0.6548518189714676,0.5110574280067094,0.5711433460550471,0.7897341297924664,0.5980244311680436,0.7243900757627102,0.6615946414585827,0.6424090810964317,0.5684477554213491,0.6180119047355067,1
42.982288578713465,46.458952094993336,32.033333464661204,36.591223518345295,37.92895677331523,37.36525578034371,53.71717166482178,47.85640051197532,39.55857816706197,38.868979525861725,43.64436632725635,48.21651754617797,36.56600194725114,35.33489998511298,43.955481493933846,57.97897903178465,-12.445925960801173,-11.819724195116518,-15.426703922667274,-22.4854474630177,-11.65241813050545,-17.246268666096476,-19.85406958288078,-12.488336290783025,-10.849294010527451,-12.393704815630995,-12.87655975800776,-15.33454876392505,-11.35818051876378,-11.451348076911106,-14.473949496917404,-17.475957286790354,0.6109026584660482,0.6392423487188291,0.7724597424101374,0.704911362115245,0.536679252233213,0.7256020715045608,0.6202967432380687,0.9630902062037944,0.6149800994841558,0.7188677229950136,0.9328408997581639,0.6416384679211647,0.6937700489502624,0.4785431846360879,0.6355046230632226,0.9326177683986666,1
33.58053658742456,33.03544178461783,33.986724873333685,38.38123274388664,35.61784301619971,31.384224185321504,32.93270114553907,37.59268256865559,39.008625182190585,29.03660678827406,36.59529081625972,23.4914434036762,34.33910045490286,21.727021296573422,33.58469531657244,38.155747668075726,-12.76979226369246,-12.4088618210005,-8.783091543863787,-15.868146578719792,-17.032515943508344,-16.96509391263976,-12.52876677845228,-10.15227696747111,-14.535556056190616,-14.411040161157215,-15.373005734841117,-13.48158532280744,-19.957017029888917,-14.411040161157215,-11.605886641050214,-11.468863706951632,0.5631878794615652,0.49209215766215386,0.48550186011539864,0.48555261833301083,0.468219524767732,0.5262961059393908,0.42409197765750617,0.5156078976046183,0.5389022604150792,0.5759869578977618,0.5991887494635618,0.4955718112581768,0.5549409773334175,0.3753427822954326,0.5873118548349657,0.5360922542113064,1
44.082157264219546,44.52683013150217,43.646155290234105,48.619683898449225,47.49751243301128,53.87026031825088,42.01049141410498,25.012100412479384,48.20910965561217,46.41788072746324,45.29823024289139,46.487391765878456,45.85159620020936,44.40889623477251,48.50891534274883,51.87325715532975,-18.402916749928824,-10.921771495461735,-20.17661584470529,-18.59016625353572,-8.841549406283427,-10.538449257950834,-20.17661584470529,-9.60435110300444,-11.481120842328728,-22.2718303795905,-11.263553917169066,-8.404974078984912,-18.402916749928824,-22.2718303795905,-14.156031124331582,-7.750931982251984,0.7554618438856702,0.8457048518213938,0.6367129804218523,0.3421964960442003,0.7228295206239058,0.8194562775550187,0.7019184397622137,0.6735233548404408,0.576642814758969,0.824065721610492,0.8157513920843841,0.7374647517687837,0.7556977626763947,0.6927572904168343,0.6910753858014469,0.7732259840773005,1
46.84544469062271,40.00099005096893,49.87891068316382,42.07208105215359,32.93736807897261,45.22481205358958,36.59610658247347,46.72674447220388,48.894169075538585,40.86959624177525,41.74858660824914,40.28388331924694,49.11812821443876,43.34337011536938,49.14029852322895,47.84398512192677,-11.367424357781449,-12.988833450204336,-11.91792210744618,-12.995405242520802,-10.124997155498969,-22.094284564320244,-8.522127036604157,-6.329186941663883,-16.83617301598466,-16.972536765832498,-8.230921024252769,-11.400327714268792,-12.147048821283152,-11.089479347692718,-11.531587935709606,-12.358055434515176,0.5972721375325685,0.5728882518428107,0.5887551052522317,0.6844839086517056,0.5493323200610559,0.5849012848707023,0.6805217162026646,0.7731688488274684,0.7272592813991523,0.7448338333110102,0.7508008878099295,0.4677087942141409,0.7445724914440017,0.7040545893150286,0.7203237862907539,0.6812854737360529,1
71.98502925715515,60.29556967848775,53.60389204317964,66.09613606220654,63.1939474036839,59.10967618319583,80.2161912526395,68.55471727820142,54.59315798247529,78.53510136760343,74.39327504588601,75.68367729379843,74.41499636733232,64.22966969603706,58.66746080269965,76.29575170261919,-10.427479771660954,-16.916261172705358,-13.626818366767438,-9.756768774782104,-20.484859329586687,-15.74888269674221,-12.90110238314872,-17.455961008298367,-16.074721883125335,-20.17092495694284,-14.533450121308118,-14.146756644627214,-18.058828479126127,-14.41847630504455,-15.473084289826724,-11.110639660603749,0.7452140689419172,0.9582395227622538,0.9377386884739944,0.8430084873894987,0.9316023443172738,0.9910038026718128,0.967776009629735,0.93175828719073,1.023901614379985,0.906522789964881,0.6985887506006349,1.1128850158936745,0.9651146159947355,0.8669858840250717,0.9715141336437304,1.0372612656568756,1
56.23322001519543,76.31145901321077,65.01871753248481,63.32525627467341,52.593669223498615,71.87034820376333,65.55527071305778,70.46651366832224,55.63647979785743,70.09869048094062,58.1167549591902,57.29023502264073,50.76571626156554,54.4222303958354,67.955376020324,48.36983806437273,-9.237095442357116,-10.869471495627586,-12.733725768607878,-10.219686471424849,-26.019966622678147,-9.378288036498668,-10.394628905668178,-21.96385399641781,-8.424417065814707,-15.832929256965176,-11.631793769315593,-22.872684684232567,-7.461431221581471,-9.03017170963914,-12.01150935144515,-8.948551243595237,0.8260068175864489,0.9733939835803175,0.9472456910971535,1.0786492952621056,0.7712851898544778,1.1095262717986105,0.8160556481090877,1.0492267635104238,0.9083697846577818,0.969289710119248,0.7186450211679125,0.9635425300823072,0.733160465237254,1.0619640684272196,1.022293638898303,0.9703304161210399,1
43.401339209972434,24.73395185613494,41.45288622562852,27.4106091198911,33.318191970553386,44.98509722124784,23.802657834006588,36.53795079786894,35.133523374714194,33.86030297052995,32.32103761580272,35.70364770688905,39.90422339749817,27.78966895576235,31.124103249517876,27.007146586843525,-16.84550649011733,-26.910653302866987,-12.709144145459408,-19.03256780231436,-26.51859424718829,-24.36707764399747,-18.38986079709186,-14.627441042601792,-25.010523667967725,-14.1267452134197,-13.64821613958294,-31.433222420365077,-25.5097139954024,-15.594779122677345,-23.356310657006127,-27.69794378441937,0.6036413201507339,0.2432873045088854,0.6147739177492664,0.4260251225184157,0.4268950305625936,0.3362016792877594,0.3170885588231591,0.715612692568318,0.2777981555265029,0.513163176776366,0.37864377076445,0.39645413647161803,0.3466125556662677,0.45415011993118237,0.49552631571803657,0.26285350026083887,-1
66.10401065723352,68.06277998522978,44.24304230479315,58.71924346077785,52.72797270180724,61.27591310473654,54.46273139229459,80.07661913453623,42.00750152759287,76.23172286985209,62.724425457314936,62.90933586402461,53.01397993531139,68.53928533082527,63.04912810057216,49.39240475233632,-20.44243356887449,-11.075537964950207,-10.61174808345508,-16.281325909228816,-10.019048406193374,-13.519229186623,-16.438797224131807,-20.441262271198188,-9.016630045006698,-16.684274958757754,-11.810270115779796,-12.464599043025892,-10.2507890497327,-12.12500979183704,-10.649063415076142,-11.70633674373692,0.9938736392513065,0.9384671534854798,0.9090171718759125,0.8109269344194435,0.9476688746512857,0.8794378155491529,0.830661803125972,0.7228041063006696,0.9545707194294802,0.8167401862813706,0.8457209951004974,0.9016948573570847,0.7854856706891515,0.8459813984469677,1.0124694476798897,0.9142599628784909,1
47.48729782566646,44.7935112061583,53.60518445058143,38.94490870919823,43.25262529434883,42.98932023266587,43.34600785805617,47.37927141547726,41.93350152939932,33.46910120522042,33.1865924202143,37.56034724195741,35.1829359722606,34.67236851387072,39.0561160286237,38.69667953422973,-10.470730311916835,-12.35935053330761,-18.79798994305125,-13.794495792786485,-21.70087674809616,-17.084942421997006,-11.242830385450606,-26.531887668975184,-16.210979188948425,-18.42591111215092,-19.73647417300329,-19.902785126417097,-23.48568839810496,-21.51788086233397,-13.374347126510353,-13.81122701125024,0.4884683227147312,0.45054946830374326,0.6051967458419348,0.4888245261136166,0.43050297395789705,0.4950753793216398,0.5177320072969663,0.5971663171205011,0.5235552985059627,0.5193948381653323,0.4559066766760438,0.4820614830868934,0.5343506895807558,0.5251138579830843,0.7426701534355327,0.5681471139656471,-1
37.25686420253768,38.11097236439812,37.93002062857311,37.08040418757638,36.10655180554216,46.896620992650455,35.68940009502551,31.185901063109917,36.20091348234263,33.43454836242183,46.60752562728685,24.888160502468157,29.637396493000924,35.20792441435604,33.745968254885504,36.80080954658021,-19.048976418919395,-19.73712373085268,-16.69180439539177,-16.964022489405092,-20.149789281296552,-20.545611063252142,-14.440999772672214,-20.28210094626894,-21.90242360072884,-18.67156716497786,-21.99192914700677,-18.55459791334668,-18.236308673832887,-20.887144220612385,-18.750534043544253,-17.0400531349947,0.7664292645163733,0.2686571513862562,0.49758175665286714,0.44363287960348,0.5494463516721307,0.4591649849319705,0.6321428435719112,0.49398975545750373,0.4402562868586401,0.480711089215867,0.35421846530259693,0.6150066489507543,0.2490674775704264,0.46566620684247484,0.3142883333173847,0.6583591065747242,-1
66.45330422390373,73.84846430443866,59.27698704031923,71.26229930647014,62.08082153348201,60.123224526794,75.28289752013683,66.63694452609968,73.66415644940867,64.24551971138129,73.56421226565134,66.61514666797598,69.17390152963213,55.25355949100711,81.21077515070026,63.774705705946126,-13.745542044066068,-14.942738123578788,-11.83358937980877,-17.06918253742668,-8.968581935165416,-17.827541311732688,-12.020501642081008,-23.876866607112472,-10.453176873157162,-16.0410601781177,-9.241053932998335,-17.499355464180336,-13.629750303325975,-11.603263904355616,-9.088778783779258,-12.877948825849048,0.8998910271142682,0.9121952272655239,1.0431435193749292,0.9791850587172405,1.049791365174045,0.9883169978999371,0.9340765370147044,1.0061337299152087,0.8853075012408903,1.0398438294699865,1.111360174037918,1.043895971549614,1.152168530083375,1.020041847955744,1.0266081168937458,1.176815015803054,1
47.69647624160698,63.07939283714462,62.198361518034126,61.56314683245155,58.9545920263696,57.01416216190098,55.22993748303359,61.06907436839924,55.73517647950531,61.781710319051584,67.09661164602538,50.7869495563244,58.44899042813245,56.79646243934493,56.63252739696353,61.185887966241474,-14.943418612766244,-12.464546044912108,-18.040817534100547,-25.53438791251836,-9.69952774765001,-18.3483660531846,-12.809070427696234,-17.108175720776245,-13.49998134702516,-23.606269928929155,-18.90308629801718,-13.963565826085285,-18.031330120941,-13.751646245555143,-13.14122745796542,-12.03540978460081,0.9170082255154101,0.9294396615598874,1.0717630970318255,0.9512367166688938,0.632684790129316,1.0234543459500438,0.887724972586849,0.6393292501319042,1.038790361802007,0.9404746336734764,0.8733378338480559,0.9077858342099338,0.9463436536860702,0.8111825445762079,1.019878750750228,0.9077956807654965,-1
58.326980571475424,56.71729937369309,58.1414611640932,76.09600657312448,56.21307711574056,63.60938684574969,56.81447870569677,68.29444607868845,69.52746548680514,45.24828355341656,66.38413975093613,76.13511727289236,52.494004189988274,67.56452153352507,73.83829227446597,40.66758113182613,-20.725387685444765,-25.307262317256317,-25.805935759270145,-15.877157672613656,-21.15149580355773,-21.77206624454132,-22.505319187272782,-24.433385567687395,-15.833906452852682,-29.135265101931758,-19.559632781966805,-20.26023989236366,-19.049574440963813,-16.272143814464407,-18.009416089602038,-21.228404533264545,1.3780183412029479,1.0014554128283324,1.2178617201480657,1.2836012032203137,0.951877658369223,1.2102933535653961,1.193313520628625,0.8694649915896573,1.0834743058517924,0.9924063592784926,0.9833763894658988,1.0507882063594738,1.1719975766445716,0.8882137389300265,1.404002567480159,0.7610123936765363,1
69.44216458584037,52.96679640117773,69.34930249087569,39.487849466712106,45.03890738448131,39.35155578238805,78.05153823900348,48.16787416217454,76.08231337610145,51.43584525857905,68.90028859921861,67.45012372179013,66.48110463203881,66.25373899054048,67.13590617913266,66.29979660328706,-32.99230498560354,-11.970751689153165,-34.55363816906174,-19.17989244737849,-12.521209729861056,-19.15113493302264,-19.583986963743232,-15.770457252003196,-33.57816118582275,-36.36981787037269,-21.93551795549267,-30.697732298641284,-16.25048475023187,-19.687802860276697,-32.24362174509108,-10.765235019538949,0.7927746015088901,0.950584210824194,0.9263692071249054,0.7994692746032083,0.8268699339434379,0.8041286704555674,0.8845585525259896,0.8698820596127039,1.1335801106017103,0.7307808306202763,0.8093279801469762,0.7355457804051708,0.9154972489267879,0.7797212151218185,0.885031594010568,0.8634630373141329,1
61.79142546752213,53.433553507259695,59.6192865115649,62.305625869550255,66.15920830173688,70.10473358523241,61.92572925666812,50.03628761382381,57.79744047748384,60.28892193559917,69.51291238856828,49.94304075529468,70.85927374708096,58.96248346007111,62.204355541250735,56.354703920202205,-24.15030975086218,-23.08787293932413,-18.25371428056576,-22.29260957938508,-21.53986993243865,-36.21125186219772,-33.01129612636859,-19.153059727468825,-33.61027440468455,-29.43270752890732,-18.233655624237628,-27.10044162166125,-29.677558856748995,-33.27737852737887,-18.42210626341049,-17.700534177748544,1.1419275197790444,0.9570612044094787,1.1072769071952346,0.8361365306188285,0.9277625538117632,1.0860628828981331,0.9853297476099655,0.9969226305216059,0.860369689327413,0.9238743172584345,0.9318087632342765,0.904117757140693,1.1054168776768898,1.1230310919309359,0.9602874487922283,0.9188450542543811,1
58.99246355510176,66.9195513561958,47.584493734215656,54.570632879804194,62.400794149985394,50.15610224880375,59.36330841710874,60.45872256671812,51.11996498273961,65.30383765372176,57.51744995500408,58.07182019320002,42.495265967086,63.532894969311656,62.65916273197847,47.67536045063493,-16.048707224669222,-15.803352514619316,-12.348970646425196,-20.492889505608773,-10.32144907117641,-14.0590885106268,-14.38723927925918,-12.592794825943662,-13.848792598564282,-10.636536852311952,-13.062199717956144,-14.274886899240869,-11.730804675207654,-17.500627199216638,-9.242036398433449,-15.078775248119296,0.7322544796958083,0.828847355265416,0.8686739614125132,0.7044236848397668,0.7956097261380403,0.7972189793089512,0.7664831930444871,0.7095223727702656,0.9032137703046541,0.796834848428808,0.6644640487846825,0.9243176597696323,0.8470347958679614,0.7682320501640211,0.9201174499708202,0.7495027988500997,-1
51.695469042271874,60.874162473108605,49.67089623316178,57.90551988525786,41.473546009004025,61.187511978853465,50.26206547934292,53.50379644471077,58.84287888361145,50.76703114492471,57.98031086308031,54.49353073747422,50.15472656203615,41.66150716974962,53.976508953308034,54.1427733355795,-12.52291624840617,-10.78021108011104,-13.768824116104472,-18.81431786149852,-14.509272861105536,-9.536004875291122,-13.434752643351825,-13.816226872934054,-14.456050539073424,-15.87157055328035,-10.624202221814295,-21.35361474241017,-9.149738269741649,-10.425784101732154,-11.09959767613254,-10.527680289980012,0.7416846983480033,0.8158227320925308,0.7828488432679868,0.9126095576498577,0.7285773284143274,0.9211268856291265,0.9870974858364703,0.7067705487341971,0.9622599718380599,0.8113352628903476,0.9820499925763103,0.9242626308291553,0.9142666611683223,0.8863011291978046,0.7698122713680788,0.88761048791602,-1
70.26559669030765,54.92171163623004,61.59097267026395,50.18837921324933,40.82094358146501,58.023638132316165,49.32908073930973,54.48364444401105,41.24391070678792,39.99801875670159,43.903294465922585,69.57868823643093,64.22105605628887,65.01474128632702,62.00966786469,62.01283861539597,-15.255280002587387,-14.917359725463848,-11.777847253649924,-19.545756945682644,-16.229333581891055,-14.27849068830312,-12.122986403065669,-11.077358827392946,-18.298691814530844,-18.06511623008623,-13.398823426927493,-17.61650982207125,-18.96343537376168,-18.646052406516777,-12.61968643004543,-14.644876002714584,1.0446201209966897,0.9577685092215777,1.0154087642044543,0.9405556864424752,0.8024819521184681,1.0194729318603075,0.9145175908818264,1.0569266648930464,0.8728038344795218,0.7554436283094953,0.8487880342361588,1.0137290825197633,0.941046079297603,1.0171507713024577,0.8614057048411262,0.7147369136256017,-1
56.49037748176553,64.11642944241086,65.978939169493,49.98036442862922,48.045014621450335,48.434870460056885,67.18779983639541,53.62656015652799,46.3035159177844,44.62314740098377,59.69794398763183,56.374555429536095,59.11189898506967,55.5414549900236,63.357053382590365,70.80659588129491,-14.918543702298653,-15.2912046062444,-11.937307683447592,-17.729329137052986,-12.991293689812538,-15.43250004477172,-21.28776086659057,-31.84161152952616,-19.1955574153392,-16.983752058623736,-16.47333321118905,-12.078426057308231,-14.035556964701044,-12.713626334425651,-13.683755114963214,-17.514562653688,0.8796880550756935,1.0021904489045697,0.9529333506224065,1.0222909503814117,0.9606885762193452,0.8668239413589879,1.0689225329241463,0.9155734689009891,1.0611998352802634,0.9643679139521608,0.9405247094674528,0.9998903377968621,0.7656738868675257,0.8719883327356949,1.0147246038718731,0.8734262981661569,1
54.44864574436681,48.31927264124418,57.61956107949756,61.65591977063,56.70100531778707,58.45877981506361,64.17492244053574,60.104871988230414,53.85843940196333,56.02866205441223,66.06559298029478,38.02243311165122,42.29270112753829,49.29565986866347,60.02293789224596,54.24510723816203,-26.24248210914992,-34.55073416949437,-21.44640988993399,-21.87880215795784,-16.369302232064538,-23.28539979573074,-26.488799297539064,-20.968741973517968,-19.53716226672541,-13.754614749801243,-26.054364299618317,-29.8166688844131,-27.106567370788675,-22.264857054966317,-28.28634524870531,-22.905253269562003,1.010726810798299,1.2858946804011218,0.9680287737436319,1.08063051082088,1.0859459430055851,1.0222920158225353,1.0937567024542196,1.170591779930898,1.1706184529305617,1.198581642321256,0.9967871001982341,1.1194623852782426,0.9510339538033022,1.1247486908612172,1.0712466797648301,0.9303041214128579,1
51.29856811936051,55.70988966878661,40.76770593545791,52.6523998403306,57.12036126038575,54.9969953553567,55.75919727381208,59.22584071088204,53.12645884130552,64.0155778973986,52.965113005074905,51.18937536722409,62.60215332636767,41.56283693976759,63.08444716345911,56.72403338466671,-14.496321246122257,-15.747836609439128,-17.733166262482843,-22.11929464129241,-14.438002246415625,-19.58465357650459,-20.495120833364616,-17.038576409221243,-18.053565826992763,-12.670348548581558,-9.68888281475446,-15.82561846582701,-21.517415382345582,-19.025919052144303,-11.515213457643416,-13.679227414482526,0.8938677480183855,0.7180753041124471,0.9818139248259796,0.8061431493343916,0.9345638020191652,0.9497496267135256,0.8153730665445063,0.8566877550116265,0.8233668698947778,0.9215841155751057,0.8638767484415767,0.8180564438524575,0.8551036454117132,0.86830887530671,0.8431955328898353,0.9688538091016891,-1
22.18797043315166,33.32847240964968,35.44695726626742,44.47512266953856,39.6762195373482,30.627176268464275,50.06267117424285,48.82542789201631,23.562862063742188,28.135015552243942,52.63266905654031,32.69408582035806,49.35599159105463,25.487212713622085,44.82710137492767,32.51335574501781,-11.34578203457482,-7.16291827270706,-14.283299695129202,-11.480231897702724,-8.608269106302789,-9.78472869921184,-22.14737163577149,-15.243958785350893,-6.519661915282635,-17.04465697485182,-11.881002029645655,-7.393951674137426,-20.14480563125685,-9.971290707706777,-16.229919761086837,-14.268187298315167,0.6051932507092465,0.9022992991298641,0.5354019281065515,0.6933614671715309,0.761409048033735,0.4718413404370719,0.5362528767104823,0.5690825312008934,0.6165580692292607,0.8306479678195955,0.7094760187279822,0.483852870544568,0.8406906202087843,0.6929131738335008,0.48988190305276474,0.605370124292041,-1
62.82039588790694,56.438615794821104,62.81267026376224,63.57249643315409,65.86679010838743,66.49855556427514,53.89094189331834,52.124785204883,63.11141357132079,67.74179219746202,66.7725352263006,62.627425714629375,64.72670656532125,56.16012621111924,61.95257775321218,68.06865740156772,-37.64196560585939,-31.061401413393547,-15.222328426156746,-20.288931564199657,-15.013311868978665,-14.053811816790232,-23.434730343429624,-17.52976263737505,-15.601272989090868,-15.193346273286746,-21.548910545648127,-33.168738610063905,-26.684707346634507,-9.80677618946094,-12.673201890839197,-26.89306855087516,0.7184024341686226,0.7768715774976386,0.8261302627583382,0.876941252100114,0.7518740364912689,0.7286891307106681,0.8243316893453587,0.7106501383935839,0.6625341635176815,0.906617884433285,0.9368276057528485,0.8039680105687689,0.7437409648859491,0.6360913371017127,0.7970012574927821,0.8439618833922216,-1
59.724019017485375,57.5011277082261,57.71931793624051,53.838344780981245,62.8370582961207,53.92172104211821,58.91333257879769,41.21406576997968,49.5752070070842,51.54900742537798,53.44586797690435,61.036198484653625,38.75630126326938,43.11740156505754,54.737748183340216,53.56616779622652,-19.9197280316342,-31.421115154954045,-39.8680436742003,-34.28085834371129,-34.73923458044541,-31.604218605044096,-42.38576062702237,-20.593144852827624,-31.06484301667496,-23.700384097561614,-30.66948138398908,-31.352770798839373,-31.58683092535255,-30.91764186390987,-24.878026479052878,-23.8179555151057,0.6822693372548543,0.5331786134155406,0.6062689950235157,0.49773696047357513,0.6399045884493296,0.6613702072342144,0.5890605754292744,0.6115859258528501,0.5839710501798143,0.6179465508117998,0.5133938029278562,0.6969045272408683,0.6609949316440704,0.7176925879921158,0.6268604965988844,0.48710971190358454,-1
