max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
42.65192919355604,58.94827602752371,33.31835704702825,38.18139739593136,53.44673644900944,71.10136466869143,42.22971967870577,54.41268776364549,32.76566043125653,55.16593651911359,35.62557094800216,44.86303666744598,38.38345139636237,41.54978697479851,40.56908934428797,54.47460384001416,-17.23498795595881,-16.21267840790293,-14.6304329508883,-10.697644975456258,-15.570165135002956,-18.33721168091576,-11.73015279514911,-21.136514787573155,-15.437619583375833,-17.478063898161466,-20.54044339219531,-10.85661491557914,-29.816448247818386,-18.33721168091576,-24.92106892757793,-21.136514787573155,0.3591252262638009,0.4159442045225675,0.3630937257288136,0.3156923403762844,0.30133409603960415,0.4261131259021437,0.357009107002655,0.30983891506257955,0.2859660630371148,0.44308188134699605,0.22622383894559753,0.3614541129005955,0.32535290585171067,0.3065388600346516,0.29373753514339596,0.29159530327826294,-1
43.98263872109294,41.69891371583732,55.1425079455463,42.25911495780498,44.24818593213524,39.9938918742044,57.45517333292902,33.23387537010988,41.242270337760274,45.55025764155484,60.36198058938355,52.03031042100818,47.665365632313474,33.71248312407405,32.01676654660696,44.91842252455309,-12.318247005622968,-11.158111273838358,-12.324407612512166,-15.759848328954243,-13.40999505894762,-15.796276969301996,-18.1485059130964,-11.394511303127665,-12.318247005622968,-16.0679087795205,-12.324407612512166,-16.57865018184434,-16.159406318043125,-15.796276969301996,-17.73374215014553,-12.477374198593816,0.2962614241711668,0.3010028898777102,0.282114995149097,0.4008151532814366,0.3455841685783804,0.2779668243752484,0.46314440722140715,0.38108670668274874,0.31594561901624446,0.49266121885523345,0.33579675835042566,0.3920148922899161,0.3639729093783453,0.4348326988886718,0.34187112065751324,0.3813855162042688,-1
33.25265498003262,41.45680957920503,36.83816512729372,37.61824019511851,32.93162365572212,32.06622937005896,43.4247806108967,32.39771802395013,41.56783117262222,32.28991699663228,45.82214695276328,32.32884532531941,41.8966190978973,53.16547911070658,31.62681319946323,35.125129346746014,-6.553219483263598,-13.334376210387392,-7.823588249035445,-13.232764818367054,-9.709118768285784,-13.560577737452448,-7.251105337080397,-11.172225469138764,-11.560697017078148,-13.334376210387392,-11.225603780473357,-13.232764818367054,-8.978269238899426,-12.837907148076887,-9.627949848794824,-12.802022157055548,0.3065081685330602,0.37089176258787426,0.3337165694183971,0.3394514411497147,0.3252016869735284,0.2896847587934599,0.28686415273010857,0.2640764977987756,0.3109075395536771,0.317616106721064,0.29151381889275113,0.4060987940883599,0.37666420441245385,0.3284739735631538,0.3176525045427215,0.3572850994920077,-1
37.88694571827931,53.82897792852834,47.54394547286247,33.3713630852623,39.489128422826894,38.241621886678665,50.945600089150176,46.87309218034645,45.89197060317163,36.92686468540092,36.56069244926616,47.281735200633634,53.374951661415565,37.64142373610251,35.78487689602592,41.09843009176582,-22.388760000132745,-20.126352415542552,-24.12050956555653,-14.824964741418832,-16.032325050774215,-17.57566138469404,-16.488510895164673,-16.076245894671796,-22.388760000132745,-14.857950074138312,-24.12050956555653,-12.13634226213652,-19.76235321321275,-10.281258784218878,-16.488510895164673,-15.160001404846808,0.39947644090089424,0.32658351923099466,0.30121430528695187,0.3547059141283371,0.3367561411382003,0.3949967572332116,0.21988288549644797,0.3600062490728022,0.30500948292816327,0.32809943868276537,0.32879419473444094,0.39257970485455906,0.3142512563816722,0.4476072736787793,0.4308136319272402,0.3588192990258356,-1
46.91764778526832,38.86568837892845,30.47100497533356,30.230224814418115,33.95866425387874,35.16514002682561,47.01891115320684,32.851540232868615,39.38629521526846,40.4604854332351,43.63380586156337,30.26588623096537,39.47918523944226,29.13026504742265,49.64170312238247,26.76990149451374,-13.801774519285695,-19.861584574903468,-12.52574267960485,-12.240366761259931,-18.43432215160656,-10.867224934128028,-16.037117932593574,-15.40804483990066,-13.801774519285695,-10.194787099042731,-12.52574267960485,-14.094114043539932,-14.88494778735206,-15.699418645914545,-16.037117932593574,-13.341348458231964,0.2223595522279659,0.3570923049111759,0.3396558072304972,0.3132797679959062,0.24893177439781677,0.34294419855921815,0.2499165658310267,0.351661311576725,0.30943174595205036,0.35293748332389163,0.34567505979480323,0.32963923760894304,0.36395019450853655,0.3547885951031293,0.3198767956533845,0.3209788818114261,1
46.95942046483666,47.5613077024161,37.70632891967969,60.11824381296362,32.03906820932611,49.308306911668254,61.56800611899453,32.55178700275799,43.12923343135067,72.91108883298226,60.58652643887592,47.00763293127872,46.91974881963013,65.2724336942538,46.48003518735758,44.29210752033581,-24.084323133231827,-19.12233720420735,-13.226742742719738,-14.55109874713366,-13.326002409051531,-22.41520662796835,-32.01441386755163,-24.09875008730097,-17.22817810678412,-19.12233720420735,-15.981839107708408,-19.26068485324585,-17.221994504971043,-25.209024945517363,-32.01441386755163,-24.09875008730097,0.2532102605249709,0.33151620285597233,0.35270702069162424,0.4121067981876165,0.32881961238191176,0.328257340203835,0.3053172765897689,0.31722826528616677,0.35068778218167734,0.2650845052397593,0.3164130082261127,0.42442884525871827,0.2333164661305835,0.32961512921517105,0.4105423146464338,0.37389770159211133,1
31.548773112040248,48.51942456429985,37.97106289890763,41.614008126597376,40.81307559940966,32.16936406733068,50.41566856907184,46.70640412593546,48.608728497837305,55.56135283345164,53.80979479204568,43.039995653065645,45.6361057966024,48.57429362774735,36.42634043635589,58.02186071174396,-16.677342285105368,-15.494964010085,-16.92169782952605,-24.041649581507425,-23.48899823760905,-17.08478227278322,-21.127850272859288,-17.245453471883827,-17.484556155554042,-17.40122917310919,-17.430989755878763,-24.954939953076856,-23.48899823760905,-19.5823708621986,-15.877243314144271,-17.245453471883827,0.3548776271648929,0.474407467486702,0.33769813732588977,0.421855022528085,0.42313879490950623,0.3421695392093755,0.437185300972065,0.3154985481964003,0.36478808538728585,0.35188932310459003,0.4310739152603537,0.4481917492183205,0.4305134203843719,0.35312886520179,0.3229031424918887,0.35708658418823247,1
41.71636718323627,62.41830613067961,54.51841369563199,36.24894810188493,40.25486825953258,44.78973449084207,60.94221070967141,54.17473864491685,52.10614665501582,46.129874436461,51.16876942338283,44.574606925712125,51.19056944252281,41.48987293858657,67.65844916466746,40.24710785588353,-14.120695209023827,-22.407237929549147,-20.36320036869418,-15.938242487073936,-14.98906288977533,-11.92558962447523,-16.752657349282394,-13.772599672420856,-14.120695209023827,-15.369951520702092,-20.36320036869418,-15.938242487073936,-17.289782476724096,-12.774209395230113,-16.752657349282394,-13.772599672420856,0.3664620626446251,0.3334647838559976,0.33497385017307096,0.32081887756381505,0.36393169199124786,0.2702043121906344,0.29443847703685555,0.30585710791748794,0.2925619548462912,0.3257181912140203,0.3186221465885721,0.3606802923785999,0.23224192028686397,0.3198536757640833,0.3246100725527278,0.38417701135938964,1
22.203713587252164,38.20099908407119,34.516416027933595,31.93236746139561,32.79970537683616,37.68185918830471,37.9860798208754,29.31680166702852,31.65909968202399,45.26083766631342,23.311410587765184,38.45145934689209,40.29976509493992,33.855230771014675,45.89225466255623,32.56251219400777,-25.78444722190741,-18.76204101832728,-19.14089011248476,-14.08412990517618,-16.808536326279373,-14.32421397536664,-20.84138352093266,-14.494140480349966,-25.78444722190741,-18.76204101832728,-15.554051408008007,-14.08412990517618,-17.081518780035296,-14.827237338519796,-14.295918249910343,-14.494140480349966,0.32018390651747886,0.30808960242253547,0.2990752627649807,0.2939285431090513,0.3471805445654938,0.2947109726512112,0.2607234492558296,0.3787368839773839,0.3594199739644873,0.3308764896072157,0.32985677984262823,0.2807129571280318,0.20875465313057212,0.2763079490591905,0.2940387340386333,0.301955962707368,1
57.69149242413402,32.74242034634796,32.842060305797105,38.33531531147106,48.3500944264508,53.28445084617532,71.07556915987082,51.17603023415213,35.02928640678785,41.89399242932352,40.49928441097534,32.14839199848717,54.87067354069413,38.8750661892165,44.36352724054859,64.02632298263391,-15.41024244271853,-16.483298678867833,-16.27257973935406,-19.10310169096674,-18.25846309461062,-18.186254493185466,-22.76486638788376,-17.189886645016347,-15.41024244271853,-16.483298678867833,-16.27257973935406,-19.10310169096674,-24.252298694137405,-26.739625835873767,-18.99640287955515,-17.802100410590917,0.3880736912446771,0.3614685747543256,0.36943307110470974,0.32510439001504876,0.3095459704492368,0.3093543763555768,0.3087308454710132,0.4055391751234802,0.3257455235948743,0.360171491956141,0.3879038022234881,0.3634503594122323,0.29941016971202555,0.3509592295715035,0.35574447555866234,0.2942452594831079,1
26.34744710620633,34.37263168554893,27.63339526784969,30.188712906002262,34.08977345022431,38.91686373161844,40.33499023060601,28.4074672264198,33.01095499216502,33.48049640467579,35.487484425773275,37.00256873021949,38.22285778935879,41.91652640318052,25.9779842230473,27.039534161342196,-17.05725299436823,-14.128751687223277,-11.09669230903016,-10.548250836878884,-14.965296496535547,-13.514835399734272,-16.63848710237704,-12.418381960706355,-11.588851680670937,-13.066024495130067,-11.09669230903016,-10.837614930118294,-14.965296496535547,-13.514835399734272,-16.63848710237704,-12.418381960706355,0.23408715100424882,0.2770624156821297,0.2562747951556173,0.31290982825070585,0.296900576952914,0.28665029776944523,0.23628171875362766,0.2785684071967282,0.30598988433867996,0.24387721485391053,0.18762658735072413,0.2738123727453606,0.2848064646769586,0.35706730965065925,0.20959504209771418,0.26368635228609927,1
39.92158462495068,30.91934107452389,36.71789478710297,29.15234002079085,31.9903622337154,36.65918164004342,29.70204097723096,36.52769457768496,40.38584093208965,36.25398044949959,29.83110439058121,28.81944077873792,28.13158285437061,43.00585943049573,27.49858379785239,25.464911762170026,-14.031064928084929,-9.383810132534265,-12.196641733967308,-17.83881591174864,-14.635202377529804,-11.55149830419262,-18.647658230168656,-17.353529169878055,-14.031064928084929,-15.49253453089913,-17.36948543919429,-17.83881591174864,-16.40004641795071,-13.088874771151913,-18.647658230168656,-17.353529169878055,0.3732079443199831,0.3239268471080557,0.21745851410545158,0.4098548625063508,0.26540378149301486,0.28658035993174896,0.23264756793933675,0.25959460580708127,0.2983723923418472,0.3117619548150156,0.305415766656124,0.31636394758169356,0.2569347183595226,0.26504371923998166,0.2622317911933721,0.31151012687442736,1
32.73195845767631,34.85631054178008,31.672459119369808,34.96305533085123,36.09576890522661,25.454778734016617,38.66933359150099,38.354853123475,32.70401283582692,26.060887905667013,42.36316624918167,27.040113074804054,38.860055538393205,29.31621075625204,33.504200376421494,41.62998861843539,-18.416084544494105,-13.312046788617137,-18.325657568555943,-18.543466136660257,-26.307384162704484,-11.914287967769596,-25.383247223996108,-18.538857812445947,-20.39632109400906,-12.232090718343034,-19.029908789506717,-16.297659069254816,-44.52869169341109,-25.095808372644967,-25.383247223996108,-15.000698643165016,0.33316622217015784,0.26162706845753075,0.3814040512871302,0.34724794234559686,0.3110060224561123,0.25672296985543547,0.1857801716300736,0.33626940079227835,0.35540464903982466,0.23626900487963343,0.33355475849063665,0.21777206909145966,0.2781705034655127,0.2869194346287203,0.22759584934007615,0.2585270484967615,1
39.76790501698302,28.662931091427986,40.17744028428469,38.82048827254022,39.72090844054574,36.35632603574134,54.24772008649002,37.84325942310698,30.274654446486064,44.90223067095356,39.31956426354993,48.78076335048478,53.9487658200667,28.753664295687464,49.75261135948918,28.70431420625312,-13.908888398616432,-16.418038037644692,-12.683518563453294,-15.731934259777685,-19.60221262562638,-14.0043566445235,-27.54359087871649,-20.99203099374664,-18.045711810426944,-16.418038037644692,-16.538802696744174,-15.731934259777685,-19.60221262562638,-14.0043566445235,-27.54359087871649,-20.024207224728848,0.30065940231591826,0.33777180235172444,0.46111542885808937,0.39929916816352096,0.2836602357990942,0.35060744716307957,0.390485468773825,0.37096696357639025,0.36063477095659285,0.35042853713308686,0.37199607814012176,0.3808447630660718,0.33741933275137215,0.30810222003128046,0.38619199836426327,0.37222134514591537,1
38.64991442576521,47.19946626196294,48.72484081043334,44.81657444582645,43.90743613465269,48.023912493882186,42.1353164148845,27.55614294808793,44.78936269533229,34.63574753973801,38.74628207677844,34.902040620864604,46.83766580599472,34.5048029101161,44.35101887904045,36.11854578405536,-17.278618592565245,-17.613800373083325,-15.075588400816365,-30.174084750542164,-13.167956044593526,-14.923358573312196,-18.70114440691749,-19.937978313627053,-13.656148381919962,-16.0966718063116,-15.619590279122225,-30.174084750542164,-12.55207571236523,-15.276087677451,-18.70114440691749,-19.937978313627053,0.3616110226193389,0.3814347660933106,0.38489805779638,0.2792271367057182,0.3673010508011682,0.3700850605273981,0.4114118366614885,0.3383557312694325,0.3319758493282125,0.22290368266722765,0.31260791320750586,0.3267337205642612,0.330972372390156,0.33641297338440324,0.3534117628999612,0.3531372435217087,1
34.74839302024137,70.98910897995832,29.64531580821754,42.83931028117952,69.57124590786124,47.86861902783223,60.97836728417829,33.06290946809943,61.25140107310651,49.2218379860191,35.07086466771048,53.92507443456225,57.3222983266224,33.361877520957506,47.42898239587616,45.38180084832558,-17.41964509350244,-24.905343547957923,-13.319710405238038,-20.346199840851657,-18.70806168391768,-19.673373992556098,-17.577119408110164,-16.285261388872154,-20.72680470416739,-24.905343547957923,-13.319710405238038,-20.654159152712136,-18.70806168391768,-22.160306893974,-15.676357823646184,-32.34636209878339,0.4149683191481017,0.30057890746891774,0.33687151975260177,0.24334610473177518,0.3006373207784505,0.3056442063476384,0.29046508540739,0.3339158798412529,0.42180120895011775,0.3153255594834097,0.2794790179302621,0.19519663735334583,0.3150836503066591,0.3519689831268147,0.355772290849805,0.3643460966525467,1
44.976518387471465,33.11969099147103,36.349596008306975,43.97245489352314,33.63532742980597,45.24705798007016,54.78425154975449,54.0864217429174,36.23802085751447,38.21339855655083,30.865664577516803,29.935254224475305,35.85517858685264,38.059142129329466,33.46380779554427,35.937477507521734,-16.496489930648625,-20.83074009641604,-22.43994474391173,-15.610058819629312,-12.680887860692907,-15.67610388059756,-18.106460882391183,-16.77860373319018,-16.496489930648625,-25.685313556375483,-17.75392081842249,-14.753990325213431,-12.680887860692907,-15.67610388059756,-18.106460882391183,-17.24366376125539,0.23269903623851398,0.3353332097955025,0.33972968278825383,0.36128823070023186,0.32598607174596517,0.24120585407670525,0.39937893149046005,0.3796219406703475,0.32746680281480683,0.2606227867982735,0.2589531448092497,0.44381785604430163,0.27922744283554,0.34567638671294915,0.37271756085818525,0.347219229396885,1
35.13435639980161,45.99684700018064,47.05027778637043,34.6151338458697,28.55574273179868,41.50267377490136,54.59095621226064,41.96700195862969,41.74012671002469,33.0784468440977,44.72604143621173,45.66604210664619,37.17538746252953,37.85837429695994,34.79999531320215,47.39789686448947,-19.34442925363696,-13.15363509542939,-14.789840752526455,-14.884519846545526,-13.845956944868725,-17.170670848952998,-25.73863682835849,-15.22347558426293,-19.34442925363696,-11.875425759814672,-15.384709575778512,-14.884519846545526,-15.108681179839984,-15.199416807262825,-25.73863682835849,-15.22347558426293,0.26224924745667455,0.3564204835088982,0.3583016174186047,0.299159057043192,0.31638217389326956,0.340156908795511,0.2621526231477295,0.331601279576363,0.34466533423617235,0.2510604701855531,0.35072342868938167,0.4286045687325631,0.33462702439314645,0.3250457712526847,0.3745989186936648,0.3444467079880532,1
32.31933243881674,36.261995880204665,26.4576347787931,36.40780819473468,36.33724658174975,37.53869664906642,52.11844297747493,30.15660830176146,29.4828966037267,37.619173022893975,30.503148428967982,44.62326260188187,49.24142267687178,31.644916911710062,45.53103485534608,42.17608425910696,-12.161037490866407,-9.77506181762446,-12.998466425314096,-8.19641361711799,-15.863699107327754,-9.950749175736682,-18.41021674367425,-10.038118254632352,-12.018008642302291,-8.72080008178488,-12.998466425314096,-17.844686908924967,-15.31000847376828,-10.723598697586327,-18.41021674367425,-11.039257762643174,0.4084622980835146,0.25933931144007283,0.2947953520270695,0.4291837070890912,0.4471370897307677,0.33404545465166235,0.21675844155514806,0.24799279762678716,0.3572649383370055,0.36208551734799355,0.27667954932150396,0.334863633800558,0.3999020499116693,0.2565599482157725,0.35077117395538177,0.33768498947710873,1
32.13602741505184,35.45609142553932,32.42042367228716,44.32669854927876,23.52983826124281,41.30493774425338,34.305947418958496,39.16263522837863,42.93582193510397,35.78749210743014,32.77176196332095,36.26151138171487,37.23158212467893,30.655979555360627,43.857654178279326,24.958123858589325,-17.4464943426728,-16.889657734527873,-12.762065915738397,-15.188902724059671,-21.93937345061456,-13.512154656842329,-14.476882788737662,-18.62156885774446,-12.577220475577622,-13.249286901181916,-12.762065915738397,-13.647084079121232,-21.93937345061456,-12.064226799072534,-11.221308557826898,-14.937693630346288,0.33566011989879485,0.2582341945645899,0.29555796441745436,0.272262395234538,0.26081668732932956,0.3556759748725979,0.29041144516781786,0.25607985529434535,0.275974024867391,0.38064004942185375,0.29970902759953794,0.2739853885569433,0.23644133958773542,0.3062244933484467,0.34459919488393387,0.37170341336991014,1
30.851376328060965,51.11567947434833,33.56034925459427,31.180110498523693,58.99523281188039,49.3353942432425,75.78194870576667,51.77384354833652,51.044482249105,38.58050048871302,51.0506646871624,50.44681931710897,40.78263078864994,27.141956673953604,45.89836495953043,49.95410013689185,-12.905967976886943,-17.899909968553512,-15.457300466608526,-16.037912817288596,-14.122740527494322,-17.28312945452831,-22.7263498087377,-16.387718752092404,-16.526847435749,-17.899909968553512,-15.457300466608526,-17.406624516875905,-15.402097753842462,-13.504600695424848,-22.7263498087377,-21.920893741463043,0.2877102608664657,0.24827806807939176,0.5244011107023252,0.37384664456385,0.41571219181949237,0.2880374402603223,0.27763066100826994,0.3742833782318855,0.44255850810625574,0.3767904964752471,0.3672538631019934,0.36879440054354395,0.3441791322682133,0.3967960923016713,0.37921410702679154,0.3358069774593182,1
32.05934746941521,31.902835658454205,36.04299085886742,28.449127933275616,49.12248096744391,44.71245050578506,47.92335002204842,38.47444085391754,26.88419527569168,44.34816362000589,39.00517690116937,51.35376868979685,42.159170605835314,33.45865847617604,34.63716995018395,39.47882588986822,-24.92646836475054,-23.80149109135564,-21.16736355933828,-17.65338521876175,-23.01661341938766,-20.18012248766564,-28.09970665457565,-20.67081291809164,-21.3105252917868,-23.80149109135564,-23.208573756248,-18.3285472600275,-23.01661341938766,-23.60496516728872,-27.28001582751625,-21.452578777282227,0.362654029653394,0.27680793182193447,0.298757460737869,0.33396727790667574,0.41453475835200143,0.2932266541910039,0.3089812696697179,0.33462921474685847,0.31353905071485183,0.23811488351197632,0.26743332585225893,0.2866573203470894,0.21635862347910756,0.3475263407629728,0.311126331759586,0.2965449532618968,1
46.50716909875744,67.42326522225137,63.20162933349231,30.79713086068161,43.38664332879924,74.11050419399623,71.2423184037086,78.58747606777268,43.15117270219631,63.46474778170349,45.32622736451432,53.407587996589854,44.35421905506683,58.28448229648868,53.4119139176879,60.31613056769293,-21.378549222423693,-18.40051885975009,-20.45135776802306,-15.783370610535744,-21.9347008285235,-31.36229913698708,-22.204370616741087,-34.56207108588401,-17.664296130843283,-17.803823970728903,-12.911606692648997,-13.904021395269869,-15.710016265288498,-31.36229913698708,-21.686868926364117,-34.56207108588401,0.4250139169241324,0.3561809321285193,0.4215759561789667,0.37855971615893114,0.3825376467259238,0.39444216719208364,0.3744404095088325,0.3998131942926308,0.3661793506496124,0.4377371956723717,0.5349774171766017,0.4499162333310742,0.40887306335722945,0.2807506563927994,0.4578338469543397,0.31199702034182974,1
33.97920526523803,55.16453787505796,43.59468158275981,50.3600440784746,59.19367688458344,42.14118643003821,62.43895982145597,46.66106827308893,48.13409023268049,55.49981355202222,76.46148768795413,42.26272710623754,34.9841115315537,45.41765150454757,41.28393977795743,69.18695321727786,-13.263638226311858,-23.27944515104204,-28.27449080250798,-16.817177345716857,-22.47126930288757,-16.738351276669047,-19.84627184638365,-24.529698028369516,-16.41363101196025,-23.27944515104204,-28.27449080250798,-21.86318125726645,-17.498912349813317,-22.03702994943023,-19.26999915767361,-24.529698028369516,0.3679438106669617,0.30089671740932006,0.35211100357188313,0.32397567663041604,0.2558700620274059,0.39358125183563514,0.3741339359407647,0.3517204027467621,0.2940874198179894,0.2513074759867409,0.4120954886401746,0.3124827915175631,0.39878661063096416,0.37154444397334957,0.32039771998678357,0.38518778229231543,1
42.9635047790217,35.053312135438496,48.18447316544279,40.67095668315071,51.36231325024425,52.8680112122333,46.66301667041359,36.833270182066286,40.00893059397551,56.07787507597899,53.59630939343107,46.08502938459593,61.784880281845936,55.318933450955896,55.5069676386312,40.1869569595148,-11.409888661626407,-18.16666954262077,-18.38455078884777,-17.46697144433989,-12.31295589598842,-13.012418787711184,-20.772591385206223,-15.81177531443781,-10.559449674851578,-18.16666954262077,-17.41047859142387,-15.054106047906354,-19.17278110956555,-13.8850477401194,-20.772591385206223,-13.629037012701978,0.4926189580968141,0.2975269510815611,0.45003214978623596,0.3731004848549376,0.37650501285442106,0.3507711822012087,0.42377751592846,0.3909031480260131,0.4699294016426682,0.38144338708666325,0.2757201050509016,0.435354940143036,0.3477808769150667,0.4327070583867576,0.4353438037853385,0.4592707582947447,1
19.07455178999735,33.692970001670986,23.751297752073786,21.977343556370545,18.751895314142462,35.42586853781861,24.74274121223165,22.43360686710627,24.25034775899927,22.76542303398634,19.107030586671076,29.473599792789493,27.055285326503515,25.811576512867333,21.98163024502357,24.824682399444683,-17.19481544124634,-18.728731740735544,-18.96015582600694,-20.9483813767515,-22.476823346997627,-12.52201212475953,-23.79558997882326,-17.48363754839223,-17.733003009844378,-16.60121973027317,-19.323536296465345,-16.563498846985535,-22.664715131602257,-14.534741635308787,-23.79558997882326,-17.94649544264728,0.2559354618141144,0.20010285308945586,0.3147408546418075,0.20408504084106474,0.23665665795199117,0.20656789047209817,0.24394103029187506,0.13036414750409583,0.17997558043635778,0.2026935258163793,0.26649976209878495,0.2776659828866104,0.3153281373121778,0.17656846163639284,0.24665858433252738,0.24679338143889448,1
36.92793711265848,33.713558499643426,32.89319456427596,45.49035545798453,44.03907882751413,26.061565714077418,45.873418148307344,37.763524735128215,45.7514575436056,41.53350930661653,47.97172393524936,34.74269721877723,47.71954967891745,38.61955398318927,41.641178929461645,35.50235899850777,-13.766179287148066,-8.192231594759258,-12.327287293209514,-15.448107023085456,-12.39324207390229,-12.106360677511198,-14.280004901351576,-10.458089503440384,-16.647944797724314,-10.104581728918472,-14.964904924104625,-15.448107023085456,-13.379493287349462,-12.106360677511198,-14.280004901351576,-10.458089503440384,0.2776803801851528,0.3621414438876742,0.2934546027603949,0.4363482402677033,0.3306454520441187,0.37902785057024646,0.37452846167971676,0.41158370519849724,0.3430885033875086,0.25678122104650103,0.2722195765979578,0.3382036454495428,0.2507485553447993,0.2532734992673386,0.36663397466243425,0.3165055206267815,1
41.18542162276407,40.32897080897631,48.40972331441821,27.50982028013115,40.13389597213087,33.76343160865446,52.00310898479021,56.83593938038695,59.6802512673452,43.62542289206615,40.9034121221892,46.84530265838603,45.025486742825365,42.04429146265295,39.71828884825793,42.18678802718208,-23.270316602114267,-12.071540588721549,-17.842464443682612,-15.372578753295375,-19.15202211659112,-12.436985587461008,-14.46906510607228,-13.593607585026756,-14.583175442751322,-19.48645939240029,-19.151488665760677,-17.7109611432938,-16.419195379805515,-16.816674175278077,-12.940035288301624,-20.06746977081032,0.4074217880391639,0.3875245819507076,0.34728426894582576,0.30693765098401615,0.3139098717968937,0.2637228629318263,0.40718794070673753,0.42619144665344805,0.43125334385771735,0.4057906282180542,0.3627723827287366,0.38740390177299955,0.34881669903850776,0.2789359855555677,0.2945912368135058,0.31591831332961073,1
38.24202854629281,27.181787512597605,37.33560899386504,36.494400865035615,44.24239373104227,42.04760322121612,42.64840719289519,33.10352487974218,31.127850824265217,38.84674117317432,35.852292436687065,64.03208888449328,30.717485701759905,32.473759960868435,53.54025247673236,41.64464396211508,-34.33996298985705,-16.155106175258258,-18.156728203749047,-22.199123143291487,-20.4194003378226,-17.987719592367583,-25.87499800528431,-22.413071633154605,-34.33996298985705,-17.248649956775512,-18.156728203749047,-22.199123143291487,-20.4194003378226,-13.474279699549706,-21.062059157586592,-15.76746322299156,0.32984468618021545,0.3334752968638447,0.40554849174761265,0.3187671282223094,0.2700420699517842,0.24343888478713974,0.3239316151459613,0.3269397793296341,0.379144912832498,0.2653860000653275,0.2556071013231424,0.3127392656552919,0.3164101934905674,0.3061667450144094,0.3043708904891966,0.3293563400997438,1
42.10696922286083,45.82882123859872,45.73137244397373,40.81501607521665,43.10444256736254,46.18361053650931,31.008485560601752,46.62887224002595,48.96248090023085,39.790894769094976,49.03476601263138,37.36308220743103,52.35347874374064,44.563488697024525,44.55954562217953,48.84925797663503,-10.81851776374524,-9.729703186451651,-15.724270838174233,-13.006727254891558,-14.463579243962648,-13.526811572427688,-15.052058572558902,-26.131515083343174,-14.881020364146671,-9.729703186451651,-13.396600281918294,-14.11642989063819,-14.463579243962648,-12.231476060530792,-15.052058572558902,-26.131515083343174,0.36471500210511076,0.34099206909977636,0.3824082721447619,0.4221811879754368,0.35858225632872825,0.35234551365707595,0.25296304692593147,0.17882561284089835,0.3267916751489169,0.49612918734402434,0.38880769473588406,0.44075478816684177,0.4088170997543804,0.42489293873151673,0.3826112408923866,0.41454650984750246,1
38.18298109024573,51.0104733265519,40.35908571572282,33.941531466507215,61.72901505510395,34.343742308342826,51.53393002449361,30.19075239277112,36.23579881339323,35.4390416105971,38.97820265338657,51.12532811976657,43.79470184426202,29.44275565992069,29.67391427348505,38.463465367808936,-20.820431136812417,-17.685092198251514,-13.947814727930709,-16.142156892649943,-18.271792877746368,-12.15935283677959,-22.706851393276747,-14.234249024255783,-17.1831366861141,-17.685092198251514,-15.181948090974142,-15.116332942017376,-18.271792877746368,-12.302104122756944,-22.706851393276747,-10.073072574693205,0.33688445703509556,0.3690736113679794,0.32873283936966613,0.22143295355247244,0.30072022478025506,0.39308249362120146,0.32243163326011115,0.27978738837552547,0.33813706734656335,0.339136892395961,0.3420456435350387,0.30319352908544744,0.26028741410738754,0.28058436661415,0.431817674814773,0.4062739707987003,1
34.928026830673936,30.299907995278534,46.24745698028366,36.79467365306839,48.967084966583855,35.83115258004624,36.86706850575147,36.75086891361138,33.0360627257182,50.72602529461595,43.34091626931401,31.23491119816969,47.34403677982894,44.067913281012686,49.33388603507778,52.21314540521131,-22.08903337690644,-19.287409051760484,-19.549078407946475,-21.761523907538365,-16.693768859391536,-22.832694144091167,-21.52539202805461,-16.620891825566293,-22.08903337690644,-19.287409051760484,-19.549078407946475,-20.53161823267877,-26.94533165353325,-22.832694144091167,-18.542396156672467,-16.620891825566293,0.3407097343268333,0.42436388823609883,0.2600090067167597,0.32534232613376823,0.3608032609724377,0.4178572246008063,0.5174822431011968,0.3090531204224676,0.31790306367447846,0.36669677523373084,0.41839201323921743,0.4045030820243879,0.37404945041052523,0.39812873042496016,0.3349626384742589,0.4124582431128816,1
