max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
46.57453943958392,45.04512286347622,43.03330815018176,37.550015927626816,51.60411114077812,39.38271013993737,49.47174592412401,45.27461928518597,39.9860854465058,10.71119518335034,14.997445024940244,8.393596438092512,8.565272804329755,19.82259856418647,16.730427181193676,14.57703443906773,-22.677100436202466,-14.98846583800438,-8.970706210662964,-16.47346806694669,-11.251331119638964,-15.034101635946936,-19.51383648241461,-11.767995646852198,-19.31999283324605,-16.397130672291816,-17.824566970266737,-20.259310315243454,-12.055520565359538,-16.472670443320244,-14.919435946570328,-13.441482386006689,1.194638498640781,1.2619275318455603,1.2490657917233516,0.8060449027064945,1.294349327192336,1.2835866119304813,1.3762605987364112,1.5311351875197432,0.898647401640453,-0.9314229523380023,-0.9084378512919744,-0.3386763817029316,-0.7048459249615632,-0.6179720179254096,-0.7141083042782964,-0.4942530433387466,1
32.19824151231787,41.7583677419924,42.5099770339755,53.65881616647973,37.42352137631562,53.54314908517414,40.832608885718926,52.76656151640818,49.32679474260701,8.859583486350235,12.27216688679705,4.183761340842763,5.866155835487063,6.621482067066588,6.190136429950332,5.4445352692926505,-6.11368598506495,-13.869117741608456,-12.606132103789625,-12.835160130729944,-7.908084271651767,-7.466766213794915,-8.709670251996723,-9.877875930700757,-7.731668984524426,-18.77159565150488,-8.08947154293563,-9.935397628457984,-11.286853459152196,-11.56575502450217,-16.111740010551287,-8.914019324552573,1.196988188618917,0.9811409940544691,1.437157198373445,0.8827894904572655,1.1043567296375687,1.3465000155330205,1.1257181806279626,1.3534672222395172,1.4138113374157868,-1.4015899563802179,-0.554651509435583,-1.1145054774607934,-0.591621724947519,-0.9259043822814759,-0.7870803136282991,-0.5183905357200674,1
35.01117071603092,24.91344487559225,25.40537443524429,29.540255999906847,34.053143567530334,34.32415245877452,23.00136743299528,31.495195142922327,30.40468811720732,14.461680946821437,12.007405137247025,3.618679725600217,11.4695497772085,6.874625123793721,12.775952757563408,4.969139463420618,-14.060251394216234,-10.577009734881395,-10.576834027321157,-13.819078998080958,-9.556195052623844,-8.50273375997719,-9.852663527171217,-6.273326993233012,-16.738567450846876,-27.711678359421057,-13.407475876316507,-7.156812432825484,-11.853998519997797,-10.482019646229862,-12.25609107365868,-4.6748515985226335,1.1269298254954794,0.8027758186073221,0.8254492605439959,1.0847653267350514,1.1616460891692448,0.7923334300875146,0.6735850029693221,1.117824191806151,0.9264609884289298,-0.43114688537218687,-0.43370230393459935,-0.6467968729981765,-0.32577344505450584,-0.22085378380821116,-0.38514410496130264,-0.5290714915581253,1
44.00643934181021,36.10518112657968,30.245140819526625,27.626770790649253,40.93818576474939,51.01849332686011,36.0502699801764,49.52101397721661,26.75236516049639,11.418397962147754,8.829352623610726,19.565605751957392,12.478809251917191,6.853019511143904,10.799679968223348,5.568830639638914,-13.72226390019414,-7.970321522571677,-14.932555962867514,-8.798526847499078,-12.031289827539972,-16.377105149641544,-11.96991112500536,-11.165648217253096,-10.025833978585554,-15.69700366486138,-12.488788889088044,-17.47684042695428,-14.932555962867514,-12.82276553068232,-14.091434535795198,-8.509500230051193,1.4197954709111626,1.1427462167482405,0.9287804422281828,0.6160557960116296,1.2415811194170217,1.4815114616480556,1.0495212994362533,1.3366701975873239,0.8702120946284019,-0.49443254190016067,-0.3582241249078685,-0.8219361705341809,-0.5408793319718104,-0.82422476212273,-0.3089266926337727,-0.6930766182723597,1
30.598111099470568,27.73674723022662,33.43263280202055,37.03122757612697,41.85092520421251,28.89064885070065,28.236640236325723,27.770030926493146,30.478470811291864,4.957034272908661,6.268820013189672,5.256390613621428,6.784133708055117,10.88119577951582,5.399067725283479,7.606913887189032,-8.279806274064978,-6.191731904135562,-11.830882083594954,-14.743961472680484,-11.803606251017698,-5.4000662215258775,-4.846837932742516,-6.756976307262922,-13.699023766508873,-7.049882648347671,-6.557640093709917,-6.864455873811305,-11.830882083594954,-15.252732796966834,-11.056051291026266,-9.623090684057692,0.9475348308811296,1.0428836876711853,1.0100733672145183,1.006638073900721,1.1557261062953577,1.063225710372193,0.921030411665137,1.1713201712759238,0.910635287896598,-0.5970346512319297,-0.6219939028307673,-0.18553459957851517,-0.3133863617411051,-0.03901706297928418,-0.40714852771798665,-0.5613629057789808,1
36.10809249585289,40.292817585890354,35.95137848104549,34.19710231940985,24.623140230087667,27.078459228769955,35.97179693716101,35.11393272580763,32.5043183808646,4.814756786408357,9.10431694781421,11.036371004536036,6.653566512599706,5.7325678601267205,9.778022580530374,6.073923231401515,-5.532774931551323,-9.278544495807765,-8.254775666910698,-15.21117696468572,-5.058287610518991,-5.169298716245375,-4.275772919642982,-6.628515132323055,-8.094345916510965,-4.732747585701042,-5.178518283639912,-8.730867807174448,-10.335833114466377,-12.54958064929544,-8.662102105618988,-6.957543341460756,1.1684404083327733,1.1358614484824023,1.2314808244855238,0.9246310545956825,1.1296082095557727,0.9249052314838603,1.2058931855719333,1.0703320451591167,1.296289776665766,-0.5703630787386992,-0.005636789408038661,-0.20094351173732344,-0.2344027044414101,-0.43149661921721716,-0.276944631411001,-0.5738868713885344,1
33.4875385153307,32.14933188969727,26.645167268141883,35.75586894944926,39.76514260189299,32.73299231032433,26.8456067238203,36.53970560049216,29.20657160273044,11.95184322483444,15.009105364249333,18.129823722346675,7.149530323186188,12.096271291920509,15.008113637314832,10.506706915081908,-7.678270835124595,-18.36072559152066,-10.65011377837534,-18.556898821610236,-13.74499979372176,-8.887865248510494,-11.873407290579795,-16.98563568642932,-13.40186311144116,-15.307817661300453,-13.452098577852448,-24.68975827844634,-9.5817276844644,-20.256136707224684,-15.50399184610494,-15.307817661300453,0.9271361751278463,1.0305989708364207,1.1308004702771108,0.9093773780293134,1.036074241007948,0.9838814606543395,0.9808049250811163,1.061999162393082,0.9717288947316607,-0.5809638642240881,-0.7977503001663898,-0.5279371200838668,-0.09344637004435243,-0.4159495499406272,-0.3325730106765636,-0.7471634396811971,1
43.55042217574243,43.57930405509478,34.55714180324678,41.20770736363704,47.10143492765829,47.92360074935144,41.317027293811,41.01579426984686,28.58337834258676,11.520615567210111,28.24183879339715,7.711642822607349,15.249607500384526,16.240083275923602,20.350419687657023,13.076927674494687,-6.931421033197728,-11.349261790119703,-12.389936390151696,-7.694065660073429,-30.40540026175164,-10.342527325289897,-17.263422755792327,-16.948361818420288,-11.496497569634464,-12.67369705783454,-30.40540026175164,-10.6758837593002,-10.623885215895168,-16.948361818420288,-20.11749787028376,-14.540394853513025,1.4343873270222027,1.6581956290416395,0.8892718259321419,1.2193855988407707,1.4609521841489763,1.3209192012063518,0.9913201727292923,1.1247930833956026,0.9911185162877424,-0.5478265421110732,-0.7017431005063169,-0.7627111465471618,-0.8439716590255454,-0.5828479857779542,-0.29099988443448505,-0.6171734952118969,1
30.19769875743594,46.11348420485437,48.48024241921063,37.04708140017979,41.01318310221131,33.302046260077056,46.34060402672044,43.02527345061647,37.357091389990366,12.361695332348074,7.110834713563205,17.50754572900694,14.985746641366044,8.37415088601529,7.151814535050258,7.904340868142877,-14.95275314470292,-13.883873480509829,-19.05714991202244,-22.96724792613457,-13.94876367521502,-17.30656884389269,-13.198091939571231,-19.864626338264102,-18.175819537214075,-14.509983379792176,-10.071192808596331,-33.69282933081823,-19.05714991202244,-14.445382540354922,-11.077117528767818,-17.258940258168924,0.8170023076119027,1.3211104025660974,1.3776874225597582,1.0226910009537953,1.35412653872913,0.9418177454013218,1.2116888574375222,1.2579371361075438,1.3013284175977986,-0.7861359524435823,-0.4894991769639911,-0.6773275437262886,-0.7806808669416975,-0.5384715947184103,-0.36176272473584564,-0.4046110480199655,1
52.927266842602734,42.440168516325976,40.32271486016586,45.7457184865464,40.45557113687187,45.26406941441629,45.437550445477896,56.15830101278495,37.18035591141339,8.996497313339667,4.534491092650971,7.048441616225885,5.475218338854452,4.586038436272767,5.907847134246818,8.996497313339667,-11.11666484970539,-6.570181218094828,-8.28784696915477,-7.882437178803411,-11.833385437959148,-8.258288907694867,-7.531717875242627,-10.909749623202924,-6.660763707483104,-17.938697817983964,-7.870930820126146,-8.258288907694867,-8.917686323114358,-12.790427541296657,-12.0271992556102,-21.359626260002894,1.4428658890049348,1.3287705731644281,1.2843667749441245,1.0078413797898143,1.100267458779618,1.187868601739847,1.5589466185471752,1.307132563686354,0.9768734723473625,-1.0474050598983071,-0.7523321666729338,-0.8321137627220214,-0.3863821180417598,-1.105071117164624,-0.6350575360479719,-1.4373155976103198,1
35.5100506416656,36.15911305669272,36.39054004504863,44.14016752294805,32.29545818466326,43.527389702314906,35.617828964611896,32.99422029933676,37.99009794730743,8.274853505312107,13.776452074941504,16.690144284075657,14.771918220978035,18.369217281924904,8.397442120147316,13.610932360104188,-18.706568561905968,-21.53417205610073,-11.513192879905308,-12.425836305282672,-21.895026997410625,-21.29275992297737,-17.872392753865874,-14.768333750076607,-15.51846677268944,-16.874293204741345,-18.755623708441064,-24.30168441714056,-14.54855428233607,-13.942849576508737,-21.895026997410625,-16.874293204741345,1.3130738645707207,1.146285936567428,1.226493668470484,1.413162584846814,1.15053959617852,1.512649810793741,1.2170796787107208,1.1143499745929228,1.3959116264074374,-0.71344693932185,-0.2019045627080268,-0.3771227709538713,-0.2099503373494691,-0.19817973414596324,-0.31844077878302957,-0.40719743524619767,1
41.31632513143892,41.91209952762743,37.77481941093339,44.19800652676166,42.423367288148704,47.275535869471966,44.40724966065223,39.22914957822073,43.89108250723676,18.17624032358869,11.874161329362948,9.314185127690427,9.228857116484978,6.619843266626176,5.818102514655379,16.02331678837407,-14.106503627127474,-12.25732798180325,-10.239636287439586,-15.48707253165654,-18.002937582554875,-18.54431914051641,-8.138074926131813,-11.020227476927554,-9.047103052489415,-12.30009435260236,-11.757034484564937,-11.093752002721263,-8.13648073114991,-12.338266448593648,-7.147581360309252,-11.809945164300842,1.1686395963256886,1.1378717640769884,1.4265720040792282,1.2394363993211426,1.1821996074268994,1.095266720886203,1.1713667336551956,1.269838088619315,1.3733957688176421,-0.7670419128367285,-0.7462322950042087,-0.9736907583251049,-0.727925578921539,-0.36681537730615826,-0.5905536820057417,-0.36804468873704643,1
39.298008579639216,42.06999276938207,35.32714869932089,44.96185554317709,46.8604621669499,38.67409334856235,28.465102296446695,53.95880120265416,36.2424391271902,11.153975671699593,5.872139097996839,6.287976579239443,8.241508855087151,6.157855271958246,10.792606241067228,9.63535748347592,-5.601757208598955,-7.445076055733235,-12.203167063934927,-14.12256918076722,-9.633033586777865,-7.667842749607614,-8.568692717500054,-12.88294168956454,-8.567777737243993,-16.198349043149918,-6.196599967502418,-7.036196675136212,-8.998427644067096,-9.8898927651854,-8.511288688959478,-10.116000132136616,1.28859457616859,1.6333923147452618,1.4995299874710961,1.34466126629802,1.513747538893461,1.559219243261873,1.2443913593748819,1.768253415448101,1.3413295538153165,-0.5868809895821253,-0.4104614044254669,-0.32681368820812684,0.15431171766559507,-0.6183713589534906,-0.330210759637477,-0.4880488711611145,1
27.2161942398602,31.702638954605614,31.379553928701267,29.78780898797968,29.898732700988525,34.60939129969864,34.893821286578586,37.71742545564035,33.42022336435187,14.130647161170696,11.9226298525622,13.570949352570842,11.157240623944634,8.01561469320822,8.578895438612491,10.239589104743814,-17.438874766714004,-11.96953898897213,-10.819678776195394,-8.835880057722527,-11.506701782627673,-11.74938410091423,-12.952162158776416,-13.589045312054791,-11.175927618045083,-16.47963122022426,-9.918805874723311,-13.252670122294322,-10.819678776195394,-10.05546596943574,-15.209869608045103,-13.3481723612951,0.9602688925798377,0.960078908939563,0.9792141713541582,0.8377666425091755,0.8035645721619219,0.8383812678147532,0.9342986043417966,1.0855172221675062,0.9704725686453142,-0.5377759423264085,-0.4490476502883498,-0.6653531258635049,-0.6297157895301405,-0.6350385832452847,-0.5620385998819172,-0.6826640612720769,1
48.1288833262791,41.318052375637535,42.63149361848584,60.40335760998728,53.16948691557886,39.62448798306272,39.799896933982446,42.572725031636345,48.24623489006208,4.3448676030508935,5.743252813892376,4.791264116495313,8.06991590937193,9.854008668375302,11.94005003232309,10.527190058335712,-9.705217379662304,-10.18380462936337,-12.341029580895968,-36.163081307396496,-10.577149017256586,-14.41858891471147,-8.475216806120743,-6.509296831189484,-13.648373521264636,-13.60577935444307,-12.93321442827838,-7.97384724931382,-12.341029580895968,-25.66209393511824,-17.884902620934717,-15.746997861408389,1.4891278745252376,1.3132739836797607,1.1616698803029752,1.1555968701680437,1.3383888746644161,0.9739704911307155,1.170854367615121,1.172570798561061,1.0334150202198955,-1.4771167402021563,-0.8367631531536626,-0.7236742502526176,-0.7128440403824116,-0.6044003221072412,-1.055551867818986,-1.1333213872949146,1
32.48670631845226,41.37761548750302,32.426765988254395,39.193331955629695,33.78313777313097,32.13371752892839,29.696185960856063,30.55652051351033,41.55398774282169,15.986282620110474,26.06980433142317,15.78916477627762,26.585259803156067,10.41876689050562,14.708864073583008,11.330578990097113,-17.882156753207475,-17.09231043009518,-20.71154371023268,-20.043287398330005,-21.874870565260625,-23.47204200283529,-21.762006624430672,-23.59224697901928,-16.280271491134915,-19.42909347275978,-25.18784806528894,-18.937819189501017,-24.453201597830105,-10.456659316411123,-25.31725382813768,-19.42909347275978,1.2756717120129202,0.873242049869814,1.1300890884375046,0.8771461727246822,1.1496121618121005,0.9961092888247343,0.8918447671208678,0.6723906739684768,0.9699465728738971,-0.8770858078897943,-0.17068597593186424,-0.4295494873163438,-0.33870190872511435,-0.5799351667357614,-0.8121357831547762,-0.7275005736845703,1
51.52171071793492,41.59238394602215,42.638874678120416,64.93799126323606,41.47495673017169,50.08759758429517,70.14981016248402,50.094634507687154,44.9254730104532,4.881239281200692,9.688566396085951,9.062655784198231,5.3031320884980655,10.003970878299366,5.0983214269772485,7.1662971690059765,-11.891417449850069,-9.373028658915404,-9.407329014140986,-22.81743341161893,-5.666771661682404,-9.111297800683005,-21.965621794281205,-6.1164980499801445,-7.612492024802078,-16.17309192203941,-9.149292703812298,-11.48208723829501,-21.458341239096384,-10.979592066583868,-6.389949375337999,-7.699254082873133,1.6515179825885464,1.638755755074291,1.3949113312441044,1.410166147503934,1.7681517116220755,1.4974192722201527,1.6952971868792155,1.68841332549963,1.412596653236032,-1.3094477933391355,-0.27367701214390533,-0.7356427343844993,-1.3572418030782025,-0.4226247866904915,-0.530881368294083,-0.6433739783400604,1
42.51136497438844,47.689821517880965,44.17895939033083,49.17778089612803,54.3816480679975,58.56554479541866,59.37369801747421,43.74505644805754,39.30785754726828,14.24033114682342,7.546856726268963,14.5398643576131,7.734826924645413,11.102197536204534,10.9024216156361,16.97310160312766,-27.877054678155694,-20.39057745961509,-15.28337437832121,-15.90956900485268,-16.01184762436401,-18.74251697300268,-19.874733064049977,-13.214284307218117,-15.28337437832121,-16.716895426398732,-11.123924788645336,-14.976697046996405,-13.716376553808663,-10.951137313756089,-16.279011811221604,-18.74251697300268,1.3049006545852002,1.3381884954989278,1.578073126348778,1.557312254289414,1.6496384392211005,1.3897403912308415,1.6069508884187649,1.3505518687460354,1.1954453553210205,-0.561261213870791,-0.9306229462922765,-0.945878018957581,-1.0990731783761507,-0.545723335281963,-0.540070888637471,-0.8098254867580134,1
62.06641652314197,45.472618293201954,46.25336617352383,57.97264679633144,50.30645371993422,50.501837887839656,58.709016456793655,67.27350143370603,51.471114567701406,11.89541539681156,7.231704383039317,6.63692250993926,8.801574169352735,8.462892311949616,13.14948929435483,8.046714686626101,-20.31680817730829,-10.706990274043706,-10.106534534219724,-14.75250473092375,-7.27851262013857,-12.189805844698752,-27.29395127303121,-15.639798088238988,-11.5860830836067,-8.109033954782857,-9.32430569767185,-10.252640371968882,-11.874891145528144,-21.68098168248891,-12.628807799606117,-11.644565133164456,1.7945391629901193,1.5742872867797757,1.381598495884552,1.4672906721284114,1.5953273777995072,1.624061555638807,1.407512612285845,1.6844654866719655,1.4268430167057122,-1.2340463190760662,-0.650098311638306,-0.6797232926050719,-1.1550812756355655,-1.3203187379221697,-0.673573424543346,-1.0070658160474715,1
14.76362386150971,14.946552604423715,14.120817134796985,14.05809393734198,15.315542985615185,18.00264580604561,17.272502923755923,17.492062925957207,20.42130217383961,15.283706437812848,8.062279088668344,13.956287923609796,7.475166944372868,6.391661422987381,16.244497994319794,14.412898869639516,-16.868449536971525,-15.235832954977342,-7.812367459799237,-17.64608404924213,-10.699993473599784,-16.143094187713967,-16.868449536971525,-9.128329002730514,-18.0653504842342,-19.77731027917144,-13.024395654976145,-18.041046368920068,-9.167695754027452,-12.026397144512456,-11.65361145705964,-12.336346633373386,0.7054425474951364,0.8431541675762297,0.69170784521173,0.7148042966152268,0.6590221755114214,0.7334074633299086,0.7704106295244223,0.6873748246682336,0.6804237152845453,0.05401157547391248,0.0008997255630109142,-0.023796060702438154,-0.08393369315427994,0.017416116200072784,-0.2576111545792656,-0.02587240823404622,1
31.60527437389613,29.127162902960105,39.81897750017534,45.64983103680254,30.71345945870597,37.12637573665553,41.09226561184372,39.59701270991137,38.65717127632249,8.399138461139493,6.45470871513584,7.520923485772246,8.5402060076872,8.917536389630936,9.785475603576629,12.010523288691513,-7.0824018510409,-7.657108790031973,-5.7300698074475385,-8.836013124191975,-6.1384378800755846,-5.68947715227927,-6.61378657177792,-8.292630896112374,-5.003691322270168,-9.750709660670193,-7.713927583903216,-4.897172915601888,-6.9718545817084365,-7.854531555733136,-7.139060876456249,-10.170401784068204,1.4390947137805619,1.232172330492964,1.3166104449703628,1.4475274355853556,1.095358409377257,1.3737547682724913,1.7536061410724648,1.7169189877770752,1.5548097529556926,-0.5113345163583489,-0.164084401652378,-0.24866590797120616,-0.012206764295857375,-0.02217163157854744,-0.15123057268293502,-0.02432182533592569,1
47.49845575115001,49.49798644334422,49.32648146892043,50.2672440467279,34.25314429302475,33.37428115212979,51.3862757897081,44.88474872844549,40.268698714923566,10.634519543584052,9.204794410084697,12.240375870901511,4.907481347158598,11.019131309166834,6.255035062417626,9.423495878238493,-5.490177664882911,-5.931920139168257,-6.409032408439568,-7.862059353020506,-9.737628065398177,-7.864451510889083,-6.9518492526065945,-16.521928484658805,-6.192327057163352,-10.430598177767356,-6.016680098232907,-7.582909333587745,-6.035612323376123,-16.521928484658805,-7.545860697060194,-13.261386560433206,1.7268824904001039,1.3912907857953491,1.5896709698599016,1.4300213926951046,1.1463503926313354,1.2555492996147455,1.7371917928999527,1.5418176241829153,1.4887502378748203,-0.6405998467255584,-0.29091335552437014,-0.2131384991351803,-0.5069330795016909,-0.5078170951515747,-0.1765869171443305,-0.8491541120833039,1
34.66497961820253,34.25879665024068,33.3421588809832,35.89719365869331,34.92412920806589,41.66624280581201,41.751631256518856,35.66035543825452,35.30724195961495,12.047975343679695,18.478275215374047,11.749823662873018,10.894856937220124,11.209147579007317,12.798387800277135,9.9709587900063,-15.062368641184776,-10.16458519293034,-13.194087769438845,-11.256462314241135,-24.10321702273554,-13.55128111125239,-20.23747778484508,-12.260985831781246,-17.765271001086898,-13.629601791452744,-11.55015087882241,-9.680224120635934,-10.466423373640684,-12.98192254483946,-18.967961201014774,-10.686706072949365,1.0723618084862752,0.8113684074488374,0.946893499942685,0.7439826083346222,0.9586117981361508,0.9306438809459404,1.120907718653158,0.8671097334507264,0.8479413207456266,-0.46179914726130183,-0.4916114171887762,-0.6731115001383348,-0.8403501599669928,-0.6004671563820136,-0.6945495016042836,-0.5900596546544902,1
39.51025211094708,45.24908172297699,44.06753669339007,46.7811193382366,47.11514785466086,30.101203765325685,47.80347560067698,44.991108936515936,32.46817564061653,6.792249841520863,9.23039172406157,9.249035480586958,11.333652498086444,6.754313412959156,18.2478651851109,10.074378819583108,-14.809326648914318,-16.14916594149551,-9.587640362741451,-6.076883162947404,-8.374940658973946,-8.617574590391609,-12.251348184059902,-12.581341024048744,-4.914412909175704,-9.766492606488669,-8.741579458400041,-9.223966702727871,-6.588149244013574,-9.194099040890046,-7.926289050071488,-10.660811448869024,1.4207583077584436,1.7470754084302254,1.4728646752688928,1.633362193712493,1.6230793628552624,0.7168073875972315,1.7692306795054968,1.7651881837234296,1.5852450347543878,-0.46987577446531054,-0.33720751921938563,-0.572163335056819,-0.2744120162242373,-0.27734743743954465,0.18235024595064828,-0.17552877232538575,1
30.36345069977518,31.41290177647645,40.81442676994601,48.22419015097142,45.929490321546176,40.18212054326743,37.16880743904761,44.93156143222736,38.0887935303418,4.942160203728735,7.829202902823547,4.08341244481228,6.055381970937816,8.027503192872734,5.878584729219433,6.226394052230945,-9.369441991985196,-7.02528564657519,-9.142155126021033,-8.535523972490552,-9.840889844342016,-10.03407471195353,-5.429424978442156,-10.302468971841048,-7.63132048502732,-13.82018575843592,-14.464283173132824,-10.03407471195353,-7.875687744286531,-7.485176963052034,-8.323075341455915,-7.285070286203866,1.2205317316235673,0.8886000296783189,0.9745032191391224,1.321346333487078,1.295730536902962,1.1388934338225525,1.0872663009006656,1.2857680284273558,1.266729715459463,-0.8585151004459727,-0.7285001758941722,-0.6016622506473949,-0.5570095731150344,-0.6442840788721026,-0.47687770702937543,-0.797351603742668,1
39.49299954705362,40.496886929505735,47.30668737346336,36.43996716136834,36.194703192902764,43.53257744623112,37.16617086054101,49.42303312986263,33.09990920933438,16.577245420835226,16.46195145491215,16.467236455749273,13.58531062608083,10.116393417230883,13.375422120848166,8.64612168059014,-23.769898841103767,-13.042297287184166,-16.35191789312118,-27.096336048277955,-11.357877963644864,-15.440385487507692,-15.134407337083967,-13.37245092149455,-10.222369484575449,-17.011741796488828,-13.627436365046243,-12.386050759567832,-16.35191789312118,-17.609693414671504,-15.299277993350444,-17.011741796488828,1.1105167216777183,1.3201428306402314,1.2432630200184143,1.3660194529646998,1.3839304256061256,1.2788205104242463,1.3612117404755306,1.299518758565785,1.1719002758272876,-0.2551084257743282,-0.5764377793539693,-0.5668260260647463,-0.4081494917619796,-0.7652433132987275,-0.22677308055964748,-0.6245120371205152,1
34.71458759161777,30.801752290551317,35.36667254482177,37.13080233851037,29.456332502133773,33.79889376624831,38.86554938622464,34.81977430339099,28.63779947291229,7.726257043427777,7.193766600230495,4.814200347866926,7.648371093424719,17.504076089595024,12.75701411308208,13.706043789306802,-8.238676041450525,-12.233850818024337,-10.716514054087996,-14.808258533663672,-13.49877447054769,-11.980369508037212,-8.313677174524779,-6.891672474396578,-11.195280371358226,-7.664622815839125,-7.430282722434959,-5.601119026679309,-15.915823089487084,-9.889469402804451,-14.973812732636834,-9.343746775093884,0.9343896509658399,1.176192125369322,1.1865056686632387,1.2249345984821216,0.7125766329402766,0.8722130439657196,0.8388500977434064,1.1603761612281835,1.0191901668710697,-0.721651721899355,-0.4773661286612653,-0.7144647756436425,-0.648491679941882,-0.4190358186764568,-0.2442905697978652,-0.6816024127441583,1
40.13516815661565,40.89825008628242,41.57720316685805,29.94252455378968,49.13877703145953,41.10817004266555,45.84178996954823,46.525799667033205,43.69425306663421,2.634116754004321,6.349484154276547,17.633414351728035,6.776448944495142,5.309740476427944,18.51246313231139,2.8095228777868755,-22.590664043086772,-8.8467877703755,-12.620042198058831,-4.784537263115398,-17.757085780479386,-21.06254399503252,-18.52656153830855,-8.148280670261398,-11.102825675391784,-6.026573941085154,-9.782850267993847,-21.151441973415963,-8.013724007286713,-10.81983079764602,-18.432539226833,-6.176446762364577,1.4023118257716098,1.3530414498457288,1.4738157001905912,0.7228430750465832,1.3810797377714017,1.365712157384609,1.1497501518007058,1.428504861457185,1.4772161059535254,-0.5371884302780183,-0.7680368013853244,-0.42751865088289104,-0.8728317862344198,-0.5010970930288835,-0.4136647762890492,-0.7100985765258924,1
47.12380299554621,43.53946932738474,37.68436154112127,35.96757677895068,45.67229077230935,47.691578812394056,46.782435553845104,46.90324474468176,49.02203526674358,14.498395141111128,8.637331612326811,7.60590119402612,4.896434738895808,12.389056760079894,6.036206821711517,13.212442878796658,-8.840002426050575,-5.671131633765009,-7.45142490538012,-8.149723090065763,-10.068835616288837,-8.680313432711134,-11.476519016477264,-15.310833309684464,-8.644964074996928,-21.591128383807195,-8.352089757909177,-6.329168907345599,-7.741635760882407,-9.791671640114677,-10.05267666166274,-21.591128383807195,1.4046424019460246,1.2652492141383842,1.474859246322253,1.2340167137941653,1.2134268812513611,1.402314355408415,1.254761069106335,1.3938597005415883,1.1016105831409166,-0.41993658977614623,-0.6746476629070471,-0.6390138803077958,-0.6940147762648927,-0.7601420763848231,-0.9098425065369135,-0.8254884893279837,1
60.14036013576696,58.84036429618537,56.55087403289598,72.33702415971186,68.71862237091969,72.36326281739635,59.27118631775908,73.17582201302939,79.364694505094,9.667856464265594,11.943780004596686,8.415919303624783,7.951057316810731,5.782605861261644,12.841904056627666,7.373556420251924,-11.703152764440354,-16.149221790440805,-11.127882064323304,-13.40860582672628,-10.060272168125064,-15.40902769322605,-11.942768412224185,-10.971067739920247,-13.514668939898096,-14.055632961348696,-10.23305871863851,-8.66956660308506,-18.552620125931057,-9.443176857294054,-15.22288487184918,-13.668318274698608,1.6366282928524736,1.8558592882352412,1.6971748827898403,1.953516621360566,1.9617238582636136,2.0126702414024127,1.9687073607765881,2.0938496127511974,1.7764835157784542,-0.9870271712477989,-1.0459461040650357,-0.6594687108209929,-1.483626169332735,-1.5726257882602066,-0.8113117413796193,-1.1134786601904871,1
65.70117831662971,57.17628582811881,57.09513566889659,56.058687275522914,60.76547158655683,61.396950240079576,47.31446168363024,49.45151010350416,61.42834902057418,4.142375487762047,5.326101309408879,8.138850807765552,7.600853025795171,16.68504524191612,7.354321483766858,2.537761799490974,-16.29157520775602,-6.256768034318994,-10.40784861431526,-7.472776180834677,-5.331246224650164,-5.170145798525903,-11.744913187952632,-8.248602389966216,-5.750813338839097,-8.969946698551034,-6.384928664448058,-10.491180148767649,-16.33034073544507,-11.268026255004116,-7.966114524246986,-6.319949273952952,1.9002872350307882,2.02975375609967,1.9932119077542247,2.2787510726152043,2.1839527523008733,2.0125597341805292,1.7759022755976346,1.934302861282434,1.8527523685219913,-0.49330330769968106,-1.0650235192763688,-1.0491210910135171,-0.8082178857894814,-0.32469293949576583,-0.4269641078134034,-0.5685877309021604,1
28.80859106904954,26.599253470296155,23.98605791931828,23.340027848470957,37.28412420807963,28.47735643717052,24.826963846209757,24.732418511942505,26.42620057075738,8.573436434602094,23.44023272590645,7.497224025431501,12.165358666275866,19.640301776368545,20.3956724053532,12.241323787747982,-10.887195804581149,-17.903055871912706,-12.617250137271949,-17.922770256778506,-18.781447745423748,-15.825550654523264,-12.99817783163855,-13.648223998733227,-19.461841583418007,-13.783063103820474,-15.971472974192215,-6.161229817211689,-12.988586146607163,-29.326184439766905,-20.923378617852755,-14.97431147359665,0.8420057161445734,0.8520586386554551,0.7438764403405161,0.5602832512659301,0.782463846686312,0.7766508166674686,0.8117313306735123,1.0395868497156204,0.7437786269557339,-0.5210651987304379,-0.18635331565747504,-0.43544491524734513,-0.3735561730258473,-0.6132781495552813,-0.49268119671701077,-0.5185575455378899,-1
