max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
41.49580030478056,45.68738692034604,43.93922381906216,67.16094171174598,56.29957275734087,41.15745780455613,41.15629890061266,51.30963073918818,51.209092043091054,43.94424066686413,42.73508468600802,37.835597477885415,33.84454894535511,67.32838329149072,41.52399214663822,49.19529405694042,-13.44390652103986,-14.381568358220267,-25.24097985950646,-15.068753399162023,-12.128987721502703,-16.63326059354693,-12.14548472783374,-19.11960834521759,-18.548434564139846,-13.968649679838734,-7.695190579222711,-14.348249719994026,-19.21586391768532,-12.93447000058042,-11.716335369975877,-18.38451952320244,0.5155935561755305,0.5444393264931183,0.32971352470567733,0.39619704998733307,0.5008334302248617,0.48517871255866857,0.34559422633867876,0.5278565279661801,0.36612360869647687,0.5651618850983997,0.46694046660597455,0.3552647125942846,0.41887143993224807,0.5656308746539828,0.5518967966040496,0.5122014995748284,1
39.71593009927193,28.056033388877204,29.411051188690013,29.861950795335872,44.92950982969978,33.47110876782343,46.47825483455944,43.615523543506114,44.419806477265446,40.9176171573041,41.70540139866426,28.334685211213586,29.692621183969557,41.12145229462576,46.18292479124243,38.309766340264346,-10.561739642074516,-27.551258844963428,-19.850862168864968,-28.606012523708344,-14.296604466167436,-18.51410984050369,-13.77251779601868,-15.07907853647658,-7.88751630841084,-21.21812807614996,-19.206802047851816,-18.909852000502227,-16.48151873331366,-13.685830886125675,-11.97439680998768,-14.910837244045556,0.4893174149380403,0.4946017980864798,0.5853989543369003,0.45636545236180304,0.5074911041779959,0.4260349313272937,0.4537920560326694,0.5087319862458544,0.5259437420973433,0.48522300592319545,0.5630450534021062,0.4391321662607494,0.45967107465719675,0.5582953866029587,0.35482065668166257,0.47303105651157407,1
54.02428060764052,49.87287204054678,46.11523699344793,47.17082607797959,57.935575155825205,51.58655628136006,31.65571688580933,43.53137104777534,46.90868217916045,34.32658723021671,44.7748231731164,38.56336700744353,46.85162121986052,47.21466471249777,40.91389728128007,35.79220827080197,-15.024488706089368,-16.191780406021604,-14.498366099521192,-10.532600204595596,-21.00373074647874,-15.88393460839868,-11.312799398918177,-20.05981241118188,-13.82229819727994,-20.34809587423679,-20.43064522691906,-16.982897172087164,-15.318319847891622,-19.5399532062536,-14.914315027484896,-9.789713103979532,0.42741491519132413,0.5005900130001728,0.5251707847080104,0.4539794186936309,0.5461332508378924,0.3644726770424228,0.5174931165812025,0.5669381135511565,0.43990010293457615,0.3264638960819155,0.5341385588456822,0.4038267574057104,0.5034875335389041,0.3979193804007403,0.4436975287738978,0.4135554180553424,1
32.06843547879273,32.3863792258432,35.88887784290633,41.94964344133477,60.801504577989846,38.99109281716417,36.27712175838569,45.5525952864819,49.68851783923032,25.398250438379502,30.7151834981196,29.40831178356792,25.12523782674251,26.9959709718122,34.415105171380155,35.92763413556714,-8.126159039629357,-13.19795239778118,-6.229590324576764,-9.215810830400546,-11.381759452493087,-10.95087531602546,-11.344158075649467,-8.882985779920102,-21.08531590150976,-9.998519581040018,-9.660416090164288,-10.819724706139446,-8.829556395835102,-17.29045002528141,-7.331262658251426,-8.05797936038319,0.5802400832631722,0.4448693417668199,0.4947133072086158,0.5899238180181935,0.49693075213432203,0.6770143583446219,0.4482744624466584,0.511469603541578,0.4991799225025454,0.5518605393659143,0.41528410192417864,0.4668963119287271,0.41996110609113085,0.6915251037219629,0.5473464282656665,0.6123111243626324,1
42.57803122234347,44.39959313195214,32.10803576988897,38.09456577390389,38.95228361607891,26.391624167561712,37.01081595574569,30.90849115518287,39.64032604072678,43.11341945313198,33.00616787250861,38.53333350229438,27.123354231843603,38.30748458155286,39.69530042160348,26.546021423339177,-13.621695368834388,-13.924320789179802,-15.312959457641034,-10.72372626722956,-10.257075578122024,-12.049720718358031,-13.269484848435797,-15.689642135994752,-15.325887743755343,-15.731393481776784,-9.879497327589547,-14.842965810130146,-24.65891799954817,-16.198054479395143,-16.205844868507107,-15.317129525341926,0.35338361639243576,0.5505725982305774,0.33607469247450283,0.4129575131206283,0.5326119126755019,0.34204789779288586,0.3284021427381664,0.5447484957985587,0.3307217278597157,0.3399919202731972,0.4062135152589031,0.4035979524975551,0.5159708843315292,0.4168244184428916,0.39975112523903555,0.4213518616854311,1
42.02027966338099,45.15752387973408,37.43988994031636,49.4436690623763,70.70453476564532,32.28578671061874,47.04324859012104,45.45064400413496,35.55507499375578,42.05856402755644,48.4117002797269,46.70942403137817,35.019202838244325,48.80378327896037,36.93752461685112,38.58563820098509,-21.317088529066837,-14.178304044007888,-15.215111614163934,-12.450914072649296,-15.156014531114163,-14.6328182435238,-15.630470822253493,-10.168311807086797,-16.107728614479832,-16.12066569606603,-24.088510935100604,-14.3889693768145,-22.57936749286658,-13.856941471939749,-21.540921517930663,-17.197286242692932,0.6442887692994883,0.5322087563066813,0.4831123813476878,0.6655940939205088,0.4168966682593238,0.5084872205209576,0.37145334958299225,0.5598328643121208,0.479632486348436,0.4515303966975216,0.3700581175543246,0.5007280114027327,0.6634868218634403,0.38086685082570504,0.43820986797796435,0.6262841557873491,1
41.88569224542484,48.880371170976375,37.08326012580508,27.72681858098745,40.60024693729454,47.937569206087424,45.78948282572204,46.81312496459993,43.4466347195154,42.738059365955095,29.691219492585148,27.39712018382106,37.83974320569157,39.657231029702025,29.841170286204772,42.0927890197572,-15.303355967882643,-16.070687933436652,-17.640198173732728,-21.494125437829723,-31.123008513481192,-18.78970069795725,-17.95049857679144,-15.14361137019237,-18.396060155499352,-19.6215395477244,-22.277488606926287,-15.566022302004065,-28.51940418781893,-17.38205941780713,-20.29883971571558,-16.519762112205317,0.5381128184850928,0.39419867644828493,0.4819893373428053,0.5656292705255493,0.4004465693691048,0.39500648116011905,0.4333946419442681,0.38577173646322954,0.3548465476435851,0.6606565931063877,0.3791930131503629,0.41329173061797186,0.41517927667344867,0.4197969959111665,0.49064126696259186,0.613328248800659,1
43.28364498277219,62.04352213891097,31.9091306252748,52.134278801343726,65.63428020336865,53.26692545305774,61.59097100440604,41.37940703142641,36.55535914143629,55.67687643010058,61.95372769314041,63.76106017991553,61.56765219287154,33.09423053261241,72.43513725275739,41.390623699916034,-13.79852827880587,-7.959745712342666,-11.054793125645965,-13.88892107162413,-11.783408880101042,-17.2984391424922,-11.05490440549903,-15.72821143350712,-13.71490052072004,-17.14448144189365,-15.784360254932125,-14.934081340307491,-16.39524219910166,-13.18790286178039,-24.85896071526158,-19.448992277726475,0.57296818204824,0.6151035077051392,0.666160596130499,0.6592811831678537,0.7193583969511598,0.5610961063326922,0.7520398337522782,0.7647324461641909,0.5236980289136252,0.5522760471629652,0.5426782836986104,0.505880342063118,0.5030532860438106,0.654985096169654,0.48512445748305405,0.6286387770422063,1
31.548227127952185,43.87024785980787,47.23343598088136,44.94029518469235,54.97265438823342,47.779118590469466,47.907880605583976,52.19461502767236,43.03987857407384,34.27818677065756,56.49091979856092,54.14484804033875,52.45311998815015,52.4362191942607,31.316808283316213,56.34051369807153,-16.48339327874179,-13.142462433899226,-13.41022594164479,-17.83152711703057,-18.058979577946,-25.403903374903848,-25.66439996971581,-15.987272197097711,-22.29649485228886,-11.013865990493487,-18.92941321056315,-10.553160603606194,-11.703947753670713,-26.24379506702884,-15.310713875010247,-12.959707998114505,0.4993692011526456,0.5702439946482711,0.46837148660462985,0.6202101101669045,0.47173665632080625,0.5038242553596849,0.5918352604368086,0.6034516348732055,0.4822258262257292,0.5538814742228069,0.5078917708388292,0.5936530429577535,0.6630543337321009,0.5177037609648689,0.397588168027191,0.6918389887667573,1
53.587233331855,54.69521754009984,41.84054026449256,63.648537968937504,74.21433535247506,37.02293802301812,56.28060053104826,45.83663734281711,62.39257927948901,44.71958379967774,31.93855319738443,38.13377578186551,51.64525719066293,51.0765579675462,48.59346667005404,43.09326655625986,-17.890235360375836,-17.191870601702153,-9.031648289246004,-20.217880263169945,-12.259995770714625,-10.174073523089136,-13.916374384818427,-15.104142969158916,-9.472179555172763,-11.274239123399829,-14.322062336969124,-12.465904085704915,-19.132361019709226,-14.22454694644384,-22.51727195568819,-16.55809517633898,0.6755795825222503,0.5401621585420204,0.6399833884465018,0.5621946112279947,0.696926770716754,0.5775103232500018,0.5698703822751007,0.5255956333617012,0.47788710676594404,0.5322418067261769,0.5699241807751974,0.5762136507581357,0.44893094858728805,0.4307916363475619,0.5844784863672927,0.5635942574541638,1
26.294905905408093,40.94959529248164,21.70439203446847,31.35659860365144,19.97561138346966,29.529513955334963,18.59084723644829,22.4396352033419,32.6390896503556,18.002305991145207,20.071017550774314,31.32174305563636,19.68503897723152,20.933685224083032,35.294649896634674,19.099217143398704,-13.267725694613324,-18.62600941262486,-22.78909910957993,-9.432203044464902,-21.906085867322783,-26.540013995250185,-14.850192823154233,-19.16062413290761,-20.66919563737068,-17.025221220982743,-20.7194103252186,-14.501358462681504,-14.012540928461933,-18.96983440539083,-17.078747884298878,-16.304377423196176,0.3163387152739019,0.31942902454853084,0.3089870448430719,0.32444866670966505,0.3878099184754025,0.27496505392338805,0.303384474924234,0.41777311371792175,0.35722412336425186,0.2658750351213255,0.2605695676029507,0.3447780630101043,0.302255327807643,0.24226273008899055,0.3675900517102402,0.3126192387120821,1
40.85763671823566,32.227863060681145,32.56985265700738,32.18831010708192,45.2388114280573,39.28862513830644,25.420376205655973,31.27363971263975,38.71250614633196,53.24452542156881,38.20452334572429,28.2757493656851,43.316280592364656,27.402730706187477,35.55299454828285,31.66143650957882,-12.571140073527244,-17.54334490909189,-12.94647453250714,-14.234981704078818,-11.273318917647329,-12.657981513772858,-11.388347307365494,-16.810509964564734,-14.967129094531607,-9.710870401797592,-14.183891597025422,-8.448908124899333,-16.46230270710576,-15.681688215167622,-9.815214991207284,-9.867932240211672,0.5087224295981281,0.6361771988947648,0.5137276632070701,0.5124388491226798,0.5515776725524306,0.6384994178727951,0.5859052018830624,0.4536281715739472,0.62154284785333,0.45723684718810276,0.4206984004462049,0.5759203404656562,0.4894233949922505,0.576516235131214,0.5224056382538182,0.5350010666913829,1
44.26097388155812,46.59058995888542,29.52620218461936,35.59404323184006,48.1739547539436,44.32588344408613,34.856374843931086,40.65938324514189,38.64449542064156,52.32566738757362,45.11759791254938,47.776213858831134,49.62285502419712,37.30747338318406,41.70241755324236,51.842736933245824,-19.08646279931061,-12.02297877079404,-14.250760795760376,-9.233833674335056,-17.67229023522801,-15.06402354616712,-17.38734204898758,-9.63384951540512,-16.091075567986298,-13.687634654779112,-10.465359827296194,-14.100790886716974,-14.517364377444189,-13.854336922604867,-14.848972243796824,-13.094314412657496,0.6234839393137027,0.6937799963823401,0.6134649461116979,0.5780707392000011,0.4632378487301315,0.5208143386798619,0.3992521366177645,0.5978763288648671,0.5782416913895637,0.4543531511648885,0.4470282365775167,0.47340939279582944,0.58178893069767,0.6531658597209301,0.6663694197948836,0.6504097317176488,1
42.5866213346865,42.81271489875574,37.90548855086944,37.23223193597209,44.417760282186606,33.42425778638281,42.75542886367398,34.58775530914438,30.28720557690096,38.606674123022586,40.24668102135625,32.861692993363754,41.89675032518811,30.8872030981548,40.42666628227093,39.53957312715752,-14.165807949998712,-11.809318310015096,-13.81925621129991,-15.127782978075548,-17.861414577732692,-10.696962575318569,-12.036037759143422,-19.57445053113165,-11.581460221193629,-16.094987398755176,-14.665134711284592,-11.35218395194694,-9.358478569377706,-13.562848410689266,-13.618284880895082,-14.736159044988373,0.4686706097632422,0.35102279375094464,0.4935886112964329,0.4589006019842811,0.36066584519863343,0.5363498046249361,0.35901577003647744,0.29745749895479573,0.4562771161733371,0.6172317137357564,0.42453245098520764,0.39628958982220913,0.39196036801736844,0.6064891175320599,0.46644973068552364,0.44795852484649623,1
41.38768984136184,42.8925514206216,40.78900142496467,33.33722523389059,50.46803911421161,44.38003694536053,53.42527220190102,41.85509038417541,33.07589367107619,25.433228900371827,54.73540631135228,42.70327057562898,38.99655556095547,45.69510992020373,51.76605498072243,47.66948535373227,-13.68370696696785,-8.85380232152682,-18.28127253519636,-12.768087626025917,-12.385978401918516,-7.710175233514864,-15.00999513510466,-11.667745019091726,-8.36855992554447,-11.421596655552989,-27.30062434694176,-11.39658025850595,-11.914243995652493,-16.978203085033158,-13.250575225414956,-15.649823407885094,0.5419425246484092,0.6968596163479405,0.770028463023553,0.5567080264888855,0.5512288195632083,0.6356760744273415,0.5712305204527564,0.5651867333402824,0.6239785100396685,0.6016160939152986,0.5823914864600684,0.6638374224351373,0.63432773839105,0.5173095477296396,0.5934555963786334,0.6749108082674821,1
46.76687067886602,37.42540292202319,36.5366279975645,45.72241795273966,60.10657963470352,36.383281904263264,29.79162994502142,48.12291800388009,34.71776866136375,33.059511755566334,35.928930332567205,32.35004148063669,35.051115183110376,57.16166028153481,28.297615461281797,31.9971315302542,-25.13656009917526,-25.197722512721388,-16.04077450926233,-14.066751634163364,-17.892214307388212,-10.1102955275294,-10.899381145601868,-23.29299219204609,-17.159575631546353,-10.726849063451615,-9.576359733809817,-11.06247849155622,-14.68785125127368,-19.33237595587944,-11.133888135537552,-10.895461270348385,0.6033178620780162,0.5075316922788665,0.4284443998978451,0.5018968951747367,0.6557061881601864,0.3502902962487441,0.53368015227547,0.647761879671014,0.4937910015093448,0.5330568313476663,0.38205318984812847,0.2912973222830381,0.5544058933695556,0.4988849188028964,0.431941559515432,0.6766927316523641,1
35.71085097375197,29.553955474981496,50.37185845476401,49.73976237862175,37.14030256147129,37.28503028044054,34.471822413048606,36.118414170403554,50.8638087035565,33.374097700867765,42.57176166221894,52.87626660900426,41.05096303126673,41.87537247457953,42.69846776876112,35.73531761905306,-19.489477822699406,-18.027635670929385,-14.070690923794848,-13.214033976931308,-15.514736691873075,-31.523811393849947,-14.416697430511284,-17.3821449781723,-22.887331192688496,-21.733847418249496,-19.90839531933465,-17.919957566143335,-13.346305816118257,-12.595846314185824,-11.903279967459774,-16.77860990917196,0.44815526543255263,0.519084054021582,0.6158325207265776,0.5009186778366053,0.5345993016528294,0.6297317891063391,0.6592863012699569,0.34542386818686643,0.6250361498237861,0.5477357260532364,0.30903466240878114,0.6554821315638454,0.5458096271783958,0.5593972759847718,0.43771126144996875,0.588424974524271,1
37.82915289833738,30.263889383652625,30.401871135644058,28.57735108515048,28.9504107336683,26.23271802319332,29.345392884509224,39.92404680294998,29.723703054458305,22.40651334426951,43.7081434259881,28.46379900522349,29.68386428602493,44.14595573748749,32.1950319151504,28.502368921543194,-18.704565415719905,-14.105030686646998,-6.216476583310195,-10.150318576607331,-10.19398407726885,-12.923310457986018,-10.213267398382314,-15.526378737853628,-20.27507700792508,-9.0081468990414,-11.278908042845702,-13.53169595877407,-20.060890116149505,-13.15177082332488,-11.89889672842073,-17.38007512888073,0.4242833082937598,0.37265111058227735,0.42396557464508744,0.3297898443579373,0.39023478869527506,0.4647879908960103,0.4892030460026432,0.3987813883447286,0.4009387208629622,0.4086517426464943,0.3865021102638339,0.30977802910790264,0.43869294541313447,0.43209385277235357,0.319500192467161,0.3635633338621761,1
49.42720347269286,43.29628657410488,40.98859302700989,42.877898799213696,43.44684801629453,29.194975493667165,42.32774149353062,48.43002148863286,39.381558912338704,57.88119025005643,35.96379276819242,44.951287358380654,48.56448544700318,39.45044424389502,39.2064406187372,49.63849556878554,-11.736009584188276,-17.319522005756518,-21.524985730797628,-9.61891043814282,-9.1433931055137,-7.623997085287725,-19.497149647454467,-12.302964764387823,-11.103087299959,-19.1676327226428,-22.805975901708493,-12.034893627853748,-14.945615018610631,-17.80347682741248,-23.43300484905161,-12.197065490873634,0.6066301900765427,0.4601970414804094,0.5959112130583412,0.5679460539923896,0.5456467115234998,0.6452955132479683,0.5721212432281964,0.5226239568459683,0.5303109873261932,0.5351094231332982,0.2584904383170156,0.5479553372790401,0.5836142295401702,0.5856452702336156,0.46958927347431767,0.5974643608361778,1
49.13966080918768,38.88536593606645,45.50403727105381,54.73548686838159,42.65202549791665,39.9680742430175,46.887878830124194,44.86584151693824,47.89949838095083,43.72409165002029,44.925442552894026,45.19984895522586,34.262172479900315,49.86676919743048,32.89004307466154,43.6866770155312,-13.154874634944557,-12.491022110230109,-11.727626669163088,-19.40855705429369,-9.813705030318635,-13.370076160045311,-18.266062050078183,-13.051208548985803,-20.562978303097506,-9.93894883824596,-11.26875655992762,-15.324676098703415,-27.300375319633645,-12.8823991800315,-11.425922635237171,-15.844579654439448,0.5614927643481687,0.6175950498140153,0.5254013701283218,0.4531685179089973,0.5876831885377707,0.3724979606651724,0.605805781019696,0.5366996346145213,0.415279929948427,0.5874516410735476,0.4445983909445861,0.43168090812859944,0.35587336499944333,0.6018490976215679,0.43011031465441807,0.6192722737786328,1
74.24278906136944,56.64033148155429,68.96975134585554,43.857609415144005,69.80770666022661,71.17782167448344,90.12239075916789,65.38672702714886,75.54212371511258,82.75969347808126,80.00890210112442,57.54085212901926,75.02493584499909,65.78078963739434,61.78547790593981,68.42616374258571,-16.094262207495696,-19.1926324456,-10.167217605377148,-16.068883590180263,-11.39081574515575,-19.87915095824029,-24.711430936406053,-13.951808826950268,-15.699857396085347,-22.448151377664445,-13.458434790538266,-21.814922499799973,-25.852579385289356,-22.846379237891085,-17.494501055510177,-16.44042058697412,0.7591839435685146,0.6852405593921368,0.7130898855022476,0.8194532480243952,0.6678636272864652,0.7450823544445178,0.7863410966132224,0.7491021804022253,0.617247989292074,0.7265652877164128,0.6539512692502353,0.6568219399173862,0.6910466410472887,0.6366942071076401,0.7792144397507682,0.6796189227563283,1
52.454553634338126,59.56849624594615,76.03053720327307,58.044664604575445,56.53782724603019,56.75670027598568,61.24594476856363,48.04960848413089,60.8536542834696,65.35007049649747,76.7731354219043,50.02541818216325,66.21764736782295,57.09550718706409,73.34389289440443,74.29957913625,-9.823236447008524,-9.68395316022714,-19.103013047200264,-9.109228415232351,-8.68413174666528,-8.666820030465743,-15.211435634154844,-8.515123566603403,-9.937116641538438,-9.29318316413377,-9.352347420128435,-11.54687969571583,-13.10348876218919,-14.675098802868812,-12.010513008356233,-12.289112098047488,0.6815531647452187,0.6951458372757369,0.8209680727594366,0.7823277881290391,0.8628973872119319,0.6802487698053857,0.8367472351070179,0.7889741933172032,0.6835004717242775,0.887865161308485,0.8293099744274406,0.8722454445384344,0.7991192989998973,0.6455481399871735,0.8208551727195098,0.7877035957601938,1
45.07123821261281,36.965909062423016,31.16211611610405,31.315983252931005,50.30856144439706,33.60823065586712,32.04430044635619,48.56646340081355,30.696051605908863,35.58113908426807,42.62001241230889,23.9556088731888,33.347348201878084,39.77315153978208,28.318523860629103,31.93014339923723,-22.41309378712495,-13.739878535879743,-18.387638907680667,-15.708542070084665,-21.525262032833943,-28.61794037985606,-20.2773661427558,-25.961183936381005,-20.36586412562396,-24.40720400822565,-27.28939312273719,-18.77646803369901,-25.490971090205548,-21.178379468013684,-26.23379661437922,-19.47804218875553,0.3094454213496757,0.2808045438358874,0.4494801525996956,0.29249912768918046,0.3166233485807884,0.46119490038169414,0.29928748522616244,0.3197666415210692,0.3403457238903415,0.2991166162813246,0.18983581103052408,0.3911479285631717,0.4820005618974468,0.21658374851237056,0.24905854048491435,0.48356266302372614,-1
51.47324515028495,60.04079222154513,60.532755741735535,71.70932942781494,76.7137773255495,76.06202448834934,45.87226177375856,59.126131293501615,63.243328877057664,73.80180761500282,54.76867271820179,55.189885628235935,74.7597356536053,49.61138646896025,59.6479755169306,51.46035432231135,-16.873011334519845,-13.129396791755532,-8.845467089302803,-11.8666204390935,-16.838510313661736,-12.666930119910273,-18.852057285579896,-11.319036498256455,-14.567818876379595,-15.142280383113516,-14.18457016645236,-10.332055882989453,-21.42196557138443,-11.214994528793026,-12.380872374366778,-12.013045194476677,0.6038689536094868,0.7273958520378734,0.7683376928488845,0.7582917250617784,0.6326027288068469,0.676541885998808,0.8089101050158691,0.7134648846620453,0.6917087457076739,0.6046886229059022,0.6277249160219521,0.7050413598975082,0.7084301702607398,0.6986684492781003,0.7390250963246418,0.7947196236599705,1
33.9798119174506,46.71726924783764,46.01769932277529,50.046702770877474,41.84066276748182,41.35835709944144,33.99766885453879,46.9690468508623,47.42630535258248,38.47293566156715,34.31136807872869,30.61450132227398,36.24149691261453,40.0172306015734,41.02293416952491,42.22122996441461,-16.305440989789247,-15.341449741015596,-20.698069143884943,-17.851702369279735,-14.241420509804708,-17.511672572901276,-18.262144436539813,-21.11471315154722,-16.885315669245553,-16.43766845800415,-17.330999296159554,-20.855102889087227,-23.63876965692497,-20.718650204057077,-18.842500098244976,-14.514031331010775,0.3620719910269726,0.3379785591251799,0.37721423504654716,0.4177544966621807,0.47428956026641417,0.3777105950587288,0.5090380589669447,0.40656281371244635,0.37939353536252535,0.40107755556294755,0.3124983085375336,0.41512433999452153,0.38730962112407924,0.39206011321988926,0.4903995905693935,0.39932352147779415,-1
25.58117007698705,46.61275800371208,30.36535930538253,40.12844862628893,33.55263007116145,47.960518247869445,30.260613646038426,34.84891964321666,45.33893247084048,23.41596988251944,31.25102578463449,43.47206618002056,34.40798599006091,33.89308493262316,41.86134773635683,27.53981623717031,-15.894283051883914,-28.538355594801555,-26.40837075753447,-19.272365131972123,-21.527699540028017,-22.756492519547667,-19.30168668300609,-20.26317574803521,-27.10985757838644,-18.87970232014225,-30.6744271760231,-22.173022432787725,-32.66587844169436,-27.014155505357824,-18.303747360503653,-22.398387978170597,0.611785467524997,0.4595783392957626,0.3806469223523038,0.538633229346403,0.3609953015099781,0.41232565915906627,0.3703503587360206,0.22533195894574495,0.3247351985288963,0.3387742252253836,0.31785821759697414,0.40151563721599093,0.26582413044768993,0.31976605844505435,0.4395378172807188,0.303224545821875,-1
74.34242297047862,59.85339818422443,52.05381986404883,70.34113949115911,76.35588501733133,52.04608179703735,62.32048974551656,71.13354331871108,64.88668469510148,69.21547534847176,69.85067407045271,57.58344464128707,61.27881935290172,85.10490153684182,69.76770814288356,46.60297974989656,-22.13834052085639,-15.077702095829588,-11.760851767216424,-18.546946074959266,-17.39511893460083,-16.531833487455664,-11.78700193084638,-19.1799274706258,-15.421810975266066,-14.453385483986244,-10.729654587321972,-14.253139313285129,-15.877251190441669,-19.50270811068505,-27.83989033915759,-15.660759080048033,0.7851470676862644,0.8469541833310479,0.7167792302410917,0.8747828018073858,0.7942319819383556,0.7856508371563622,0.7794540604695798,0.9020713087930996,0.7757632725784646,0.8675951635595817,0.7825836969124417,0.7752083913664253,0.8135830371427399,0.7262466039402711,0.6792425628972535,0.8698004377568456,1
56.968482989942586,64.17642818735185,47.2012220308724,47.62989168909324,66.66265023232909,58.38232041945592,57.472093768783786,49.90165973070954,63.93542721530347,68.76683748245466,58.06091848903519,52.896407682281136,68.28486253733614,64.9827844208877,53.201526138332,47.18011816410727,-19.9971155776414,-12.180342052136744,-16.395194150684116,-18.61045743697453,-12.066019661514709,-10.817784857333274,-21.862588264215034,-16.605581737061524,-17.950864320049668,-13.584459057157783,-16.04516132321534,-14.534918512239836,-13.25104327492602,-19.12180166011811,-11.121696174009376,-8.937101624309964,0.6166679721191327,0.5861083704502857,0.7608372230676393,0.716377838968386,0.6481119511593065,0.8118617164629551,0.7190736936053767,0.64450006437749,0.8022614524546661,0.7685897334213635,0.6324804840246443,0.6162788036537581,0.782771491169172,0.810633472117454,0.6997522207555165,0.6291088563188887,-1
77.76557320219358,58.19125917996259,47.31172252001911,74.93593450364267,57.199158039418506,71.69844782972606,66.31004182171952,56.07672200132499,65.87726607614934,67.80330089437204,67.38263839809518,48.42568904192922,59.8719216220147,79.71141846022428,50.8549811739431,49.318615024186485,-19.73604135884535,-24.11599361329541,-22.64898809859809,-20.18712669460411,-23.348885436304364,-20.54733387030265,-25.35022372931479,-25.986699668151143,-22.928609173922727,-22.22842632125538,-17.547827651452454,-24.846503633854848,-16.349207665418206,-23.04009587280561,-21.77430524591515,-20.87571927263893,0.7740355185313411,0.8196056596530313,0.8971844543475525,0.7890154215241563,0.7258530642508797,0.9335048344810186,0.7960057221431562,0.665092080566434,0.8768871432695912,0.9808791831759259,0.8369985567127466,0.8206953538122653,0.8237849273192709,1.025405328064188,0.6764358063620097,0.7536431817992675,1
57.46812383204522,68.3274340217379,58.76477880504189,66.0479721205408,43.75915876719457,42.11976249556929,49.85494747154189,40.72642115103304,72.74754949774345,59.67634931964387,63.19728249684712,81.41216813680309,51.19233369500753,60.23239885457524,73.6301840910351,57.95317504143666,-21.684576287791444,-17.943247374791373,-29.596174128659037,-15.04906130204832,-17.19788624332748,-30.92072325836085,-15.053889166723708,-15.336563424359296,-23.7720057847016,-19.38133202247085,-17.189376265865906,-31.37623035063005,-23.07011855272825,-13.978266347494383,-16.371026173946376,-40.184324355602485,0.5789609109110836,0.7828540072371727,0.6461868957597012,0.8085501800177539,0.8428040093272642,0.600500840890522,0.7391885543912645,0.6455577958760209,0.6544189875485895,0.8517785014309692,0.5468856665225769,0.7215141250230368,0.6574426088919757,0.5643772781486884,0.6762532190060617,0.7154759583320033,1
73.77182159182064,58.002545492478895,55.91362203772346,66.02246304458737,59.10754714839186,67.44290105403525,56.81505052994815,62.7913610998888,71.28866175070544,60.69850437771324,54.57495251056981,60.274620557970806,65.12225104327618,59.15495063104997,63.5730109772533,62.298133297199215,-18.57347158313984,-32.94334468953524,-35.59469557262313,-17.62030125477046,-28.99325361981355,-23.85547799865366,-31.249185307651544,-25.68124673650144,-28.85098806131688,-19.512472117830548,-17.80533040529354,-25.13545037049122,-32.38665187453649,-20.67844418458851,-19.54719603220898,-22.215316652041032,0.7971713988358788,0.9046192841791616,0.8651656771931208,0.7609156046181569,0.6597107780901438,0.7712297457898599,0.7396340363751378,0.6470071422239121,0.8370919025464217,0.745264653273013,0.7510789082549857,0.8181939707899648,0.8332216546486001,0.6824563187138509,0.7137656415931909,0.8907924494037622,1
46.481222019245706,73.2616095288032,41.46760515739914,68.5344156227572,56.31939657764883,47.08913058724952,65.31121350851859,32.7156169898001,58.46725735230773,48.32070542971498,64.31077134743946,60.98274988306776,71.59529890935141,50.12860664542223,63.36697113341255,61.47782142481752,-22.791409537534577,-12.841885857084876,-11.170510035519143,-10.840410315184378,-22.630115164121207,-11.186851479840966,-15.89586530725277,-30.469755229858254,-17.547318452014853,-15.475627576753384,-18.16402189475857,-25.467707444275497,-12.95023604093224,-19.09512738467325,-16.762259421196767,-19.05665499184644,0.5452785653872055,0.48734910838071016,0.665235338272885,0.5434168192478342,0.6804840614535178,0.5235950580290487,0.6982504200513232,0.6371437519851636,0.6542966899594576,0.4910510559309784,0.5653064935016672,0.6051918011293109,0.6787146482541748,0.623605977835857,0.6198453347465853,0.5565046203322511,-1
